,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72119130200,G7201190130200,2068,33120.5,2.27,43,295,57,1625,1708192.56,1222,3,1.14,106,37,14172.86,301,353209.39,1865,28.0,321,325260.0,323,1083409.56,1,32382.0,102,1998,568.0,1495124.51,1115791.56,1120897.82
72119130300,G7201190130300,2459,41094.79,2.3,69,528,68,1820,2099386.84,1377,11,0.16,33,50,19334.95,292,218503.43,2152,25.0,286,266778.08,276,795317.79,4,118369.6,190,2385,442.0,950859.76,913687.39,933142.55
72119130401,G7201190130401,538,73309.92,2.58,12,184,36,324,135993.72,363,0,0.22,10,5,94.53,22,11921.84,494,6.0,47,56176.0,43,76518.32,0,0.0,45,528,45.0,151806.28,76518.32,81791.39
72119130402,G7201190130402,848,35878.94,2.26,28,74,11,685,2438516.04,483,14,0.53,26,16,1506.33,133,151211.64,755,11.0,165,161546.0,154,547664.52,10,279383.33,44,825,261.0,745440.04,827047.85,812362.01
72119130500,G7201190130500,983,71239.82,2.2,24,185,20,758,538740.13,521,1,0.26,18,22,6376.35,101,72903.69,895,9.0,134,121749.0,123,308303.66,1,31814.0,65,968,237.0,446568.73,340117.66,339012.11
72119130601,G7201190130601,272,20678.76,2.35,6,53,7,201,400346.5,168,1,0.1,2,4,450.98,59,70259.58,251,1.0,44,46435.0,50,222292.94,1,28115.28,14,267,75.0,212127.98,250408.22,232380.33
72119130602,G7201190130602,3932,50659.66,2.34,88,727,129,2905,5014273.77,2310,21,0.53,92,57,25999.8,440,423961.56,3667,33.0,506,480604.0,472,1533746.27,18,532149.23,253,3824,827.0,2211235.49,2065895.5,2095372.84
72119130701,G7201190130701,217,31351.32,2.42,13,19,3,156,398012.71,115,2,0.41,3,3,65.6,21,21297.88,193,1.0,28,25902.0,23,115021.29,0,0.0,11,203,61.0,149671.0,115021.29,104692.79
72119130702,G7201190130702,270,50033.74,2.4,8,60,5,205,77978.41,151,0,0.04,1,5,822.57,16,5489.97,243,4.0,24,20031.0,28,68531.15,0,0.0,20,264,48.0,101493.21,68531.15,60361.58
72121960300,G7201210960300,2844,35842.61,1.96,40,288,65,1121,438483.21,2231,2,0.0,0,10,10600.55,156,105944.83,2742,5.0,58,46598.0,97,197725.84,1,32052.0,39,2809,192.0,339021.94,229777.84,230646.87
72121960400,G7201210960400,2757,37862.36,2.01,40,228,53,1227,441832.08,2143,0,0.02,5,13,5344.7,199,141078.75,2551,8.0,80,63723.0,156,354228.76,0,0.0,45,2708,249.0,468462.08,354228.76,348559.92
72121960500,G7201210960500,396,58843.09,1.89,5,20,5,191,56398.91,285,0,0.0,0,1,572.8,37,24550.4,371,1.0,16,15060.0,25,64721.37,0,0.0,1,384,51.0,71366.39,64721.37,49285.49
72121960600,G7201210960600,395,15761.36,1.87,1,17,8,149,64239.28,305,0,0.0,0,2,3928.23,23,21529.76,378,0.0,10,7917.0,15,53200.84,0,0.0,3,387,29.0,48296.02,53200.84,55941.25
72121960700,G7201210960700,542,20601.47,1.99,8,35,9,222,110336.62,427,0,0.09,3,2,151.51,41,32159.36,505,2.0,16,12884.0,32,81438.52,0,0.0,6,533,49.0,101784.17,81438.52,86092.46
72121960800,G7201210960800,422,28633.35,1.93,10,15,3,196,65899.15,318,0,0.06,0,2,54.82,32,30375.15,399,3.0,15,12678.0,23,56256.51,0,0.0,9,419,35.0,52726.06,56256.51,58694.6
72123952600,G7201230952600,565,25537.85,2.12,11,79,20,429,851725.95,376,4,0.58,16,13,22801.04,95,124248.33,525,1.0,80,68988.0,102,433667.63,3,92111.7,40,542,150.0,455391.25,525779.33,504911.21
72123952700,G7201230952700,2976,31516.33,2.18,64,324,124,2456,7771322.99,1801,37,0.74,127,70,18384.04,658,759684.7,2793,19.0,521,422275.0,632,2643449.82,26,802135.97,183,2868,944.0,2725207.91,3445585.79,3432342.29
72123952800,G7201230952800,1509,18341.31,2.18,33,130,44,1300,3916182.51,860,19,0.21,22,47,16413.43,381,434407.21,1394,6.0,292,256681.0,385,1450505.2,12,358054.88,103,1441,551.0,1439853.9,1808560.08,1824617.81
72123952900,G7201230952900,2163,34073.75,2.2,64,298,67,1730,4593877.17,1378,20,0.38,38,85,15633.37,548,604678.75,2022,19.0,446,387246.0,492,1920892.91,11,329148.84,128,2082,724.0,2049866.64,2250041.75,2247753.19
72123953000,G7201230953000,954,27202.69,2.12,28,128,47,796,2210428.45,594,11,0.33,15,39,4344.47,266,326474.26,843,5.0,191,167668.0,239,950156.97,4,125660.0,77,909,342.0,846473.76,1075816.97,1078773.0
72123953100,G7201230953100,853,38937.98,2.07,28,93,53,715,1796534.41,497,9,0.9,63,28,10746.2,206,207234.65,784,8.0,165,135884.0,194,712750.15,6,184705.36,63,808,280.0,780524.51,897455.51,876860.65
72123953200,G7201230953200,1125,27590.97,2.07,32,101,30,936,4103360.12,725,21,0.63,54,32,5424.06,328,409000.42,1032,7.0,245,200077.0,300,1407384.81,13,351676.41,69,1073,401.0,1196442.78,1759061.22,1749156.37
72125840100,G7201250840100,2646,36263.56,1.98,39,157,42,1102,741038.41,2066,2,0.01,5,17,29397.67,216,119925.17,2486,6.0,76,62150.0,174,426748.0,0,0.0,27,2593,246.0,402409.89,426748.0,428948.85
72125840200,G7201250840200,81,62090.4,2.1,1,7,1,32,19291.28,67,0,0.0,0,1,147.42,8,10656.47,77,3.0,4,2660.0,5,12914.94,0,0.0,1,78,7.0,13281.22,12914.94,13147.09
72125840300,G7201250840300,46,13898.36,2.17,0,2,0,26,12414.43,33,0,0.0,0,0,0.0,8,5016.93,42,0.0,1,864.0,4,8895.68,0,0.0,0,46,8.0,8867.15,8895.68,8881.16
72125840400,G7201250840400,1961,39443.93,2.12,23,141,48,872,483675.59,1442,2,0.1,7,17,3205.43,177,113493.24,1836,5.0,74,64516.0,118,282023.88,2,63988.0,28,1919,188.0,318832.39,346011.88,336654.28
72125840500,G7201250840500,2612,36487.77,2.05,39,182,49,1197,909705.06,1974,5,0.15,13,20,4966.87,267,175340.18,2429,16.0,97,74974.0,169,359432.09,1,31936.0,33,2559,243.0,392637.8,391368.09,396994.18
72125840600,G7201250840600,974,51214.85,2.06,17,63,12,493,294852.12,698,0,0.23,7,7,10551.21,143,100171.13,910,7.0,54,43086.0,92,242247.97,0,0.0,17,952,118.0,205225.16,242247.97,256800.6
72125840700,G7201250840700,1510,27650.22,2.02,32,77,24,711,584980.57,1090,2,0.12,12,15,5474.84,152,86825.91,1404,10.0,75,61818.0,99,224752.04,0,0.0,17,1483,164.0,274544.72,224752.04,225839.87
72127000400,G7201270000400,540,44682.53,1.56,26,66,7,314,316212.74,404,1,0.03,0,3,3194.33,23,49895.03,440,4.0,62,48246.0,22,97289.78,0,0.0,6,510,59.0,159283.06,97289.78,97505.64
72127000506,G7201270000506,867,46907.76,1.65,34,131,21,477,260117.68,622,1,0.04,3,4,436.38,21,18323.36,745,5.0,77,55091.0,19,62014.97,1,32382.0,15,820,54.0,167737.95,94396.97,92949.41
72127000600,G7201270000600,674,22272.85,1.71,19,78,18,405,35352.03,404,0,0.11,2,0,0.0,8,9439.24,610,3.0,54,47929.0,9,21497.32,0,0.0,8,660,83.0,156863.72,21497.32,21565.23
72127000700,G7201270000700,404,66656.9,1.66,15,92,13,245,26266.9,251,0,0.06,2,0,0.0,4,572.13,364,3.0,26,18150.0,5,6994.33,0,0.0,7,391,41.0,80987.6,6994.33,7627.67
72127000900,G7201270000900,1496,73482.67,1.62,43,384,88,802,86460.42,1045,1,0.08,11,3,136.26,6,11199.2,1299,10.0,131,84564.0,13,20551.53,0,0.0,24,1418,88.0,254003.95,20551.53,24626.18
72127001000,G7201270001000,1446,99509.66,1.64,42,381,45,738,133412.59,1053,0,0.03,1,1,474.4,6,2635.78,1245,10.0,132,94311.0,8,6848.46,0,0.0,30,1383,53.0,189679.64,6848.46,7368.81
72127001100,G7201270001100,903,42075.53,1.66,20,166,60,613,319265.25,561,3,2.23,75,2,1376.72,21,17376.05,777,7.0,145,115708.0,33,69404.03,0,0.0,21,856,88.0,400272.73,69404.03,73349.6
72127001200,G7201270001200,1374,31193.74,1.89,43,205,99,962,227863.4,739,0,1.18,86,2,216.54,20,13279.1,1179,12.0,133,104174.0,41,86656.36,0,0.0,27,1329,264.0,523977.91,86656.36,98336.84
72127001301,G7201270001301,485,16472.63,2.01,10,3,2,306,4445.24,234,0,0.05,1,0,0.0,1,268.0,444,3.0,28,16323.0,0,0.0,0,0.0,1,478,124.0,136030.78,0.0,0.0
72127001302,G7201270001302,262,10406.74,1.94,10,1,3,168,67.2,117,0,0.04,0,0,0.0,0,0.0,244,4.0,26,15858.0,0,0.0,0,0.0,0,256,81.0,78966.54,0.0,0.0
72127001400,G7201270001400,520,22065.68,1.73,19,41,13,333,41550.5,302,0,1.07,24,1,4.65,12,7111.5,425,1.0,87,63954.0,10,16207.49,0,0.0,8,495,92.0,192231.32,16207.49,16527.1
72127001500,G7201270001500,1108,35796.32,1.69,41,134,17,687,74193.97,620,2,0.06,0,2,1520.7,18,14503.67,964,11.0,124,81021.0,19,51331.77,0,0.0,22,1080,168.0,291218.59,51331.77,47134.71
72127001600,G7201270001600,1470,65345.46,1.63,42,368,37,774,359899.98,1016,1,0.06,2,2,150.91,35,56218.99,1316,3.0,142,110447.0,30,130940.06,1,24844.24,30,1416,94.0,272580.72,155784.3,161345.58
72127001800,G7201270001800,1125,50956.6,1.66,28,228,37,620,532387.13,766,4,0.08,9,4,2317.78,39,57125.26,1027,7.0,152,121948.0,36,110042.55,2,56510.64,24,1090,124.0,304828.68,166553.19,169763.6
72127001900,G7201270001900,1518,40213.78,1.7,46,368,46,813,158338.56,1036,0,0.16,8,4,481.94,21,18808.91,1343,5.0,177,118884.0,30,62338.73,0,0.0,38,1450,105.0,254795.84,62338.73,69028.63
72127002002,G7201270002002,361,27942.17,1.66,11,68,7,199,63998.13,248,0,0.03,1,0,0.0,18,11415.39,317,0.0,60,44302.0,18,41554.24,0,0.0,3,349,35.0,76343.24,41554.24,41877.83
72127002100,G7201270002100,1026,42515.57,1.57,20,137,23,596,560698.92,648,4,0.12,4,2,1234.5,22,20630.86,899,5.0,106,70966.0,17,45105.12,2,64264.0,19,982,113.0,236355.49,109369.12,105625.29
72127002200,G7201270002200,489,22546.05,1.7,19,77,8,296,34685.86,290,0,0.04,0,0,0.0,8,3899.72,433,2.0,61,35929.0,3,8368.62,0,0.0,4,472,44.0,70407.94,8368.62,8437.36
72127002300,G7201270002300,917,52779.76,1.94,15,134,11,495,463089.11,610,2,0.04,2,1,29.65,18,25359.0,839,9.0,97,66280.0,19,123278.53,1,28220.67,19,891,116.0,210783.9,151499.2,149670.95
72127002400,G7201270002400,607,67313.99,1.6,11,89,13,338,55013.81,374,0,0.14,4,0,0.0,13,14336.42,528,2.0,52,34098.0,15,40254.07,0,0.0,10,583,45.0,87560.0,40254.07,42036.13
72127002500,G7201270002500,572,34448.06,1.81,16,67,11,385,378701.79,322,3,0.12,2,2,8645.41,40,43621.24,504,3.0,92,66470.0,40,145857.65,0,0.0,15,550,89.0,256740.01,145857.65,150360.15
72127002600,G7201270002600,713,23535.42,1.98,28,76,18,452,728143.21,442,3,0.13,4,2,493.92,46,56193.56,624,6.0,127,100576.0,51,217901.17,2,63076.0,13,683,113.0,258970.4,280977.17,269111.1
72127002800,G7201270002800,1265,20767.21,1.97,46,106,36,895,749495.74,733,4,1.27,90,9,916.63,107,104005.31,1072,7.0,273,222395.0,90,305539.12,1,27195.41,32,1211,257.0,687945.08,332734.53,343686.84
72127002900,G7201270002900,612,27824.6,1.84,19,40,8,438,612203.74,381,2,1.63,52,3,1776.54,70,69609.82,540,8.0,144,119360.0,50,143864.23,1,31694.0,13,593,139.0,428178.04,175558.23,182253.34
72127003000,G7201270003000,197,15530.77,1.98,5,24,4,137,55562.33,103,0,0.0,0,0,0.0,13,12487.76,173,2.0,32,23227.0,11,30095.33,0,0.0,5,193,33.0,75598.47,30095.33,31757.97
72127003100,G7201270003100,333,17567.08,2.04,10,36,5,227,50313.79,169,2,0.0,0,2,3188.47,16,14217.87,280,5.0,51,37598.0,15,28112.7,0,0.0,9,315,50.0,111964.06,28112.7,30036.98
72127003200,G7201270003200,1252,34616.08,1.92,42,138,36,793,618821.7,760,2,0.16,14,5,2949.72,70,81104.72,1081,8.0,214,172032.0,58,213824.85,2,58325.03,28,1197,175.0,403353.28,272149.88,272955.8
72127003300,G7201270003300,1074,27702.7,1.96,40,55,21,714,421700.69,606,4,0.35,23,2,235.66,66,68529.58,955,10.0,163,130267.0,61,209676.58,0,0.0,14,1046,214.0,448706.1,209676.58,206798.09
72127003400,G7201270003400,498,153432.22,1.85,18,22,2,333,30606.61,233,0,0.17,2,0,0.0,8,4235.96,458,2.0,35,23714.0,12,7502.11,0,0.0,3,487,106.0,131269.46,7502.11,8254.41
72127003501,G7201270003501,876,10997.29,2.16,27,12,1,661,442182.97,413,2,0.29,19,5,6305.55,64,73590.45,809,9.0,104,96510.0,61,225448.73,1,28066.04,8,862,284.0,521689.97,253514.77,258036.98
72127003502,G7201270003502,399,21387.22,1.98,12,11,4,300,220315.28,246,1,0.75,17,0,0.0,56,48030.18,349,3.0,90,78452.0,55,160851.77,0,0.0,8,391,108.0,245459.85,160851.77,157200.57
72127003600,G7201270003600,348,21548.94,1.82,5,27,3,261,356078.54,207,4,1.31,22,1,1942.08,43,50876.39,288,3.0,74,73538.0,46,160578.15,1,27215.72,4,333,75.0,220565.8,187793.87,205502.21
72127003700,G7201270003700,845,38055.45,1.87,25,59,16,623,1120105.89,510,7,1.03,41,7,4605.99,113,126599.57,722,7.0,203,180660.0,82,371279.1,2,61788.17,21,801,200.0,570536.61,433067.27,433558.93
72127003800,G7201270003800,596,40349.76,2.03,18,60,14,412,298273.01,327,3,0.24,10,3,21233.28,42,31930.39,499,4.0,92,76355.0,38,70456.72,1,31882.0,7,573,100.0,224512.88,102338.72,103286.48
72127003902,G7201270003902,1085,42065.45,1.82,28,191,23,637,656821.89,668,4,0.1,9,3,3402.26,49,46866.45,936,3.0,152,115506.0,38,141531.02,2,63764.0,27,1050,117.0,288770.81,205295.02,204950.25
72127004200,G7201270004200,1018,44479.05,1.77,39,153,18,617,369914.86,613,2,0.15,7,4,110.74,34,36680.99,888,9.0,140,102146.0,38,91036.06,0,0.0,18,988,132.0,249712.85,91036.06,98947.33
72127004306,G7201270004306,555,15129.92,2.17,12,13,2,306,5588.06,308,0,0.03,0,0,0.0,1,469.0,518,8.0,39,22773.0,1,4657.5,0,0.0,0,549,110.0,116353.03,4657.5,4174.34
72127004400,G7201270004400,535,26310.58,1.88,23,32,7,371,434940.01,343,2,0.22,12,4,577.78,82,88318.04,469,3.0,119,101621.0,59,201815.48,1,31882.0,10,508,113.0,264921.8,233697.48,231330.62
72127004500,G7201270004500,1206,39247.96,1.94,40,111,30,823,743555.49,748,3,0.37,29,3,2386.95,143,164728.93,1100,7.0,204,185826.0,122,414406.97,1,31314.0,30,1162,236.0,601671.42,445720.97,456777.78
72127004600,G7201270004600,1282,41448.01,1.98,38,106,26,860,926020.29,746,5,0.2,22,5,523.4,122,124255.6,1157,9.0,221,189912.0,92,304530.97,1,32194.0,28,1246,249.0,580620.33,336724.97,349255.48
72127004700,G7201270004700,1741,49745.08,2.03,41,179,95,1222,1552458.73,1082,4,0.95,107,8,2161.22,206,228315.76,1551,10.0,336,297864.0,183,667521.43,3,87645.87,49,1690,343.0,977878.24,755167.3,751864.06
72127004800,G7201270004800,828,16332.64,2.16,18,7,7,509,8831.32,410,0,0.05,0,3,455.54,2,2049.6,764,8.0,20,14495.0,0,0.0,0,0.0,2,820,216.0,276338.01,0.0,0.0
72127004900,G7201270004900,943,37441.68,1.99,28,126,45,601,285147.23,518,2,0.17,6,4,3945.17,40,25412.42,868,7.0,91,67105.0,34,76245.26,0,0.0,18,920,151.0,279787.22,76245.26,77260.73
72127005000,G7201270005000,1535,20687.73,2.01,53,251,21,1002,430492.06,831,2,0.03,8,7,739.75,56,34486.91,1360,12.0,159,116952.0,38,42083.03,1,32382.0,26,1496,262.0,392445.37,74465.03,79216.33
72127005101,G7201270005101,744,52584.96,2.0,31,123,23,480,414373.47,426,1,0.11,9,3,508.08,64,59920.31,679,5.0,111,85265.0,45,180040.35,1,31882.0,21,727,110.0,221588.26,211922.35,203139.01
72127005102,G7201270005102,3658,47735.76,2.04,89,566,108,2303,924018.69,2085,3,0.07,19,11,1884.35,172,178505.5,3416,43.0,445,348727.4,154,425287.18,1,25298.76,98,3553,546.0,1101835.23,450585.94,454955.72
72127005103,G7201270005103,971,35117.59,2.01,28,141,18,585,390782.82,605,1,0.06,3,3,119.17,58,68774.46,897,6.0,115,88837.0,42,137842.83,1,31882.0,24,933,123.0,270545.79,169724.83,169834.84
72127005201,G7201270005201,517,42522.85,2.03,12,109,16,314,48024.27,303,0,0.13,3,1,192.82,22,10395.21,465,3.0,89,53906.0,13,14321.26,0,0.0,17,503,45.0,76953.23,14321.26,15149.1
72127005202,G7201270005202,523,259657.04,2.12,14,88,16,311,65161.27,312,0,0.07,0,3,172.75,23,19805.09,480,9.0,90,65859.0,15,28549.81,0,0.0,19,505,61.0,120565.52,28549.81,29388.12
72127005204,G7201270005204,498,58219.57,2.03,13,89,14,306,106654.41,285,0,0.03,1,4,157.42,23,21314.55,454,2.0,55,38342.0,23,74836.38,0,0.0,11,481,70.0,117792.73,74836.38,75707.34
72127005214,G7201270005214,1176,52842.49,1.98,31,287,33,740,388158.93,679,1,0.25,13,9,1758.64,60,42091.29,1064,14.0,151,115469.0,47,136197.59,1,25430.16,41,1140,145.0,312558.31,161627.75,181510.05
72127005215,G7201270005215,488,34629.37,2.0,16,111,18,289,34578.51,269,0,0.02,0,0,0.0,11,4305.11,439,4.0,46,27562.0,10,20964.41,0,0.0,15,470,58.0,103916.87,20964.41,21875.55
72127005300,G7201270005300,734,34778.67,2.06,19,148,24,425,79836.98,441,0,0.03,1,4,192.12,27,9985.26,684,5.0,97,65010.0,20,35825.02,0,0.0,23,718,61.0,134184.5,35825.02,40182.58
72127005401,G7201270005401,2188,61740.03,2.05,51,687,88,1279,742687.59,1353,3,0.2,25,11,1153.6,108,80081.53,2021,12.0,225,171315.0,99,265783.8,1,31314.0,78,2129,208.0,481924.03,297097.8,301247.73
72127005402,G7201270005402,15,110635.2,2.53,1,5,2,7,2471.69,11,0,0.4,1,0,0.0,0,0.0,13,0.0,1,1106.0,1,679.0,0,0.0,1,13,2.0,2887.49,679.0,2131.32
72127005403,G7201270005403,1186,42321.45,2.0,24,243,34,659,662265.69,747,3,0.1,8,5,2114.18,48,56167.31,1095,11.0,118,90230.0,45,155127.8,2,64264.0,40,1158,152.0,341286.48,219391.8,211838.23
72127005500,G7201270005500,951,53298.49,2.02,16,192,23,599,493830.2,599,1,0.16,10,7,991.05,82,81140.2,870,9.0,143,129884.0,69,187780.91,1,31589.35,44,930,135.0,322125.23,219370.26,219996.02
72127005601,G7201270005601,897,41104.24,1.93,19,181,22,538,111207.1,531,0,0.05,2,6,398.26,36,30136.0,814,9.0,128,86241.0,27,55815.41,0,0.0,29,872,87.0,209383.37,55815.41,57339.83
72127005602,G7201270005602,816,31237.84,1.89,19,210,30,508,86507.16,475,0,0.1,7,1,1.86,22,11881.85,732,12.0,90,62336.0,14,18937.23,0,0.0,19,787,95.0,203343.07,18937.23,21637.52
72127005800,G7201270005800,688,32193.41,1.84,13,138,35,367,27083.39,432,0,0.06,2,3,51.74,11,1353.85,602,2.0,84,50317.0,9,7080.38,0,0.0,23,672,44.0,85872.34,7080.38,7902.49
72127005900,G7201270005900,546,16518.84,2.01,15,64,29,349,116335.31,304,0,0.02,1,3,204.91,24,25298.28,507,4.0,68,51952.0,26,74360.53,0,0.0,12,536,85.0,165332.67,74360.53,81296.4
72127006000,G7201270006000,329,35859.38,1.98,4,42,13,216,200905.89,205,2,0.27,5,1,7.84,16,12182.42,294,2.0,27,23866.0,18,22063.72,1,32382.0,5,315,47.0,122427.03,54445.72,52636.87
72127006101,G7201270006101,504,69016.84,1.64,15,68,10,300,22956.93,278,0,0.04,3,0,0.0,4,3322.71,475,0.0,52,31127.0,5,6940.75,0,0.0,5,494,66.0,94999.4,6940.75,7303.5
72127006102,G7201270006102,447,25869.23,1.68,15,53,13,257,65870.41,277,0,0.02,2,1,1.86,22,16472.62,385,0.0,52,38310.0,10,27298.94,0,0.0,9,426,58.0,109774.46,27298.94,26652.0
72127006200,G7201270006200,665,31499.66,1.93,24,69,12,417,104591.61,398,0,0.06,3,0,0.0,39,31570.69,601,4.0,87,62011.0,23,59607.82,0,0.0,6,643,89.0,189972.02,59607.82,56264.06
72127006300,G7201270006300,4429,34115.61,1.88,103,497,87,2612,500535.58,2561,2,0.1,30,7,138.71,95,71508.57,4086,34.0,435,297457.0,78,239208.98,0,0.0,67,4322,655.0,1013009.41,239208.98,248158.69
72127006500,G7201270006500,649,43418.14,1.64,21,132,24,337,36698.46,443,0,0.04,1,1,39.2,10,3682.56,560,5.0,78,47543.0,12,16086.48,0,0.0,12,614,21.0,56487.38,16086.48,14665.12
72127006600,G7201270006600,887,32065.42,1.5,26,133,15,456,61155.24,629,1,0.12,4,1,782.76,14,15757.41,779,6.0,77,54981.0,11,43050.97,0,0.0,10,839,75.0,134402.25,43050.97,42643.77
72127006700,G7201270006700,1356,57391.0,1.55,48,333,50,665,70576.62,958,0,0.05,7,5,1187.83,13,6638.41,1227,7.0,170,111522.0,12,20472.04,0,0.0,27,1325,68.0,123476.75,20472.04,24849.55
72127006800,G7201270006800,1028,53386.29,1.63,35,235,42,548,63155.41,649,1,0.01,1,3,154.88,16,12802.57,945,8.0,120,69373.0,10,39991.82,0,0.0,21,992,61.0,106025.1,39991.82,42639.8
72127006900,G7201270006900,975,40025.28,1.86,28,152,52,621,152670.26,580,0,2.58,67,2,51.84,22,10569.13,836,10.0,172,147253.67,40,78402.3,0,0.0,36,924,124.0,467153.09,78402.3,81894.93
72127007004,G7201270007004,1515,36334.77,1.91,37,247,111,921,152544.52,848,2,0.27,14,7,7558.86,48,33118.13,1382,6.0,183,120806.0,41,91030.6,0,0.0,35,1459,140.0,288960.93,91030.6,93989.3
72127007100,G7201270007100,360,47697.17,1.86,13,92,29,222,52409.11,209,0,0.03,1,1,52.09,11,9620.45,335,1.0,43,30487.0,13,23065.55,0,0.0,15,347,31.0,93592.82,23065.55,25533.13
72127007300,G7201270007300,976,36937.34,1.79,27,222,25,577,63372.63,586,0,0.03,2,4,359.2,27,13154.0,882,4.0,131,88760.0,22,19258.57,0,0.0,30,947,66.0,156570.1,19258.57,20931.09
72127007400,G7201270007400,666,85998.25,1.9,18,119,25,372,369347.79,412,3,0.09,5,2,88.35,28,15404.79,563,2.0,101,68915.0,22,30908.94,2,63008.0,19,634,62.0,149540.31,93916.94,93327.9
72127007500,G7201270007500,711,36236.31,1.97,26,125,30,431,284788.4,448,1,0.14,8,2,15.81,34,36214.94,640,6.0,106,76077.0,30,64375.3,0,0.0,23,688,84.0,179274.71,64375.3,65114.87
72127007600,G7201270007600,645,35173.36,1.97,20,105,43,396,182895.98,386,0,0.18,7,4,6431.86,16,9685.62,551,6.0,84,57316.0,16,20123.84,0,0.0,17,612,55.0,133514.65,20123.84,21294.33
72127007700,G7201270007700,718,47785.33,2.03,15,120,26,443,79772.83,427,0,0.09,2,4,247.66,29,14997.05,654,8.0,101,71539.0,22,47263.0,0,0.0,17,695,62.0,155169.45,47263.0,47298.09
72127007800,G7201270007800,961,37293.71,1.97,28,143,30,591,91256.64,521,1,0.05,3,5,330.88,29,22375.9,903,10.0,108,77276.0,21,58700.47,0,0.0,20,939,148.0,256434.43,58700.47,60353.39
72127007900,G7201270007900,864,65570.88,2.0,30,190,39,491,61346.55,544,0,0.02,3,5,729.76,24,12754.22,794,4.0,100,65634.0,26,25461.58,0,0.0,25,843,72.0,153045.06,25461.58,32742.2
72127008001,G7201270008001,651,53781.83,1.86,21,116,16,427,59265.24,341,0,0.01,1,4,543.56,15,10639.26,577,6.0,65,43155.0,14,14801.16,0,0.0,15,625,84.0,127611.84,14801.16,16236.02
72127008002,G7201270008002,899,54366.66,2.18,25,150,19,585,152281.96,493,1,0.1,6,3,240.26,29,28853.06,828,15.0,155,125665.0,29,100110.78,0,0.0,19,861,164.0,358385.41,100110.78,108152.15
72127008100,G7201270008100,954,48637.59,2.03,12,259,43,548,102412.54,596,2,0.06,2,4,569.84,33,10472.87,870,6.0,152,107240.6,21,25741.28,0,0.0,39,926,94.0,214756.64,25741.28,27260.23
72127008201,G7201270008201,1910,27396.64,1.95,43,190,59,1196,118550.01,1077,0,0.13,20,4,303.49,29,21085.65,1756,15.0,203,149552.0,35,68738.96,0,0.0,37,1850,301.0,521334.85,68738.96,82381.64
72127008202,G7201270008202,564,70155.53,2.0,18,166,23,326,75322.11,339,0,0.07,3,1,487.7,11,12725.83,512,7.0,71,48134.0,12,28551.59,0,0.0,13,546,57.0,121384.27,28551.59,28822.07
72127008300,G7201270008300,381,53062.17,2.0,10,54,16,243,287495.5,235,1,0.05,2,2,284.16,29,34663.09,336,4.0,62,49285.0,28,111483.92,0,0.0,9,368,55.0,164090.03,111483.92,111666.04
72127008400,G7201270008400,1019,31136.84,1.81,24,171,92,604,82070.98,648,0,0.18,14,4,567.49,31,17615.11,916,5.0,127,79891.0,30,51260.48,0,0.0,32,992,86.0,174019.08,51260.48,58791.15
72127008500,G7201270008500,1103,42724.83,1.82,29,179,104,658,83905.0,686,0,0.33,29,1,39.2,25,10232.21,965,8.0,161,107441.0,23,34800.65,0,0.0,31,1061,101.0,209518.66,34800.65,38110.53
72127008601,G7201270008601,526,46902.29,1.82,18,158,90,297,81756.86,346,0,0.83,27,0,0.0,17,12165.67,476,0.0,65,42732.0,15,19345.19,0,0.0,25,507,21.0,74444.9,19345.19,18957.03
72127008602,G7201270008602,1607,52799.34,1.83,43,291,115,915,195243.96,1001,0,0.37,40,2,205.3,32,28832.55,1482,12.0,176,112039.0,33,97476.26,0,0.0,52,1556,146.0,314801.28,97476.26,99028.3
72127008603,G7201270008603,426,43218.66,1.92,13,98,30,249,34879.05,250,0,0.07,4,2,372.45,12,4626.73,386,2.0,52,31424.0,14,19711.81,0,0.0,20,417,19.0,48723.42,19711.81,19570.12
72127008700,G7201270008700,625,24060.33,1.41,20,33,6,348,13395.89,422,1,0.09,4,0,0.0,2,1043.92,535,6.0,41,26043.0,4,10150.22,0,0.0,6,605,64.0,65064.22,10150.22,9268.8
72127008900,G7201270008900,1053,26101.15,1.73,25,80,9,659,135569.14,617,4,0.08,3,3,1058.06,26,33961.51,931,9.0,78,70800.0,26,91456.08,0,0.0,5,1002,154.0,300297.14,91456.08,94477.35
72127009000,G7201270009000,503,50026.57,1.8,14,69,13,311,164764.77,322,0,0.03,1,2,11.16,40,43607.25,462,2.0,75,66064.0,36,111163.89,0,0.0,10,487,82.0,147890.28,111163.89,113069.92
72127009111,G7201270009111,844,55823.27,1.64,19,238,20,433,22737.65,540,0,0.13,4,0,0.0,3,1569.58,775,4.0,73,45872.0,10,11494.74,0,0.0,11,823,74.0,121262.57,11494.74,10993.98
72127009112,G7201270009112,768,66713.98,1.93,19,238,23,441,125165.04,474,0,0.0,0,2,2339.82,28,27772.84,711,7.0,90,64367.0,22,62042.04,0,0.0,24,748,75.0,149931.01,62042.04,63243.5
