censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72127002500,G7201270002500,540,35359.48,1.81,16,66,9,385,378701.79,290,3,0.12,2,2,8645.41,40,43621.24,472,3,60,48774,40,145857.65,0,0,15,518,89,256740.01,194631.65,256580.9
72127002600,G7201270002600,652,24017.36,2,28,75,17,452,728143.21,381,3,0.14,4,2,493.92,46,56193.56,566,6,66,66843,51,217901.17,2,63076,13,622,113,258970.4,347820.17,398164.89
72127002800,G7201270002800,1190,21081.29,1.97,45,103,34,895,749495.74,658,4,1.35,90,9,916.63,107,104005.31,1000,7,198,180920,90,305539.12,1,27195.41,32,1136,257,687945.08,513654.53,707047.98
72127002900,G7201270002900,574,22339.58,1.85,18,39,8,438,612203.74,343,2,1.74,52,3,1776.54,70,69609.82,502,8,106,98346,50,143864.23,1,31694,12,555,139,428178.04,273904.23,384155.14
72127003000,G7201270003000,185,15275.94,1.98,5,22,3,137,55562.33,91,0,0,0,0,0,13,12487.76,162,2,20,16591,11,30095.33,0,0,5,181,33,75598.47,46686.33,67648.97
72127003100,G7201270003100,314,17498.82,2.03,9,34,5,227,50313.79,150,2,0,0,2,3188.47,16,14217.87,261,4,32,27091,15,28112.7,0,0,9,296,50,111964.06,55203.7,86003.96
72127003200,G7201270003200,1162,36034.58,1.93,41,135,33,793,618821.7,670,2,0.17,14,5,2949.72,70,81104.72,995,8,124,122262,58,213824.85,2,58325.03,28,1107,175,403353.28,394411.88,500236.97
72127003300,G7201270003300,1026,25497.58,1.97,40,52,20,714,421700.69,558,4,0.36,23,2,235.66,66,68529.58,908,10,115,103723,61,209676.58,0,0,14,998,214,448706.1,313399.58,421349.91
72127003400,G7201270003400,489,155791.79,1.86,18,22,2,333,30606.61,224,0,0.17,2,0,0,8,4235.96,449,2,26,18737,12,7502.11,0,0,3,478,106,131269.46,26239.11,49328.15
72127003501,G7201270003501,864,10906.4,2.16,27,12,1,661,442182.97,401,2,0.29,19,5,6305.55,64,73590.45,798,9,92,89874,61,225448.73,1,28066.04,8,850,284,521689.97,343388.77,438870.93
72127003502,G7201270003502,388,21471.73,1.97,12,9,2,300,220315.28,235,1,0.77,17,0,0,56,48030.18,339,3,79,72369,55,160851.77,0,0,8,380,108,245459.85,233220.77,305651.27
72127003600,G7201270003600,335,21832.33,1.82,5,27,3,261,356078.54,194,4,1.36,22,1,1942.08,43,50876.39,275,3,61,66349,46,160578.15,1,27215.72,4,320,75,220565.8,254142.87,329207.19
72127003700,G7201270003700,820,35140.65,1.87,23,58,15,623,1120105.89,485,7,1.06,41,7,4605.99,113,126599.57,698,7,178,166835,82,371279.1,2,61788.17,21,776,200,570536.61,599902.27,781234.84
72127003800,G7201270003800,566,41794.71,2.04,17,59,13,412,298273.01,297,3,0.25,10,3,21233.28,42,31930.39,469,4,62,59765,38,70456.72,1,31882,7,543,100,224512.88,162103.72,215940.37
72127003902,G7201270003902,1021,38750.4,1.82,28,178,22,637,656821.89,604,4,0.11,9,3,3402.26,49,46866.45,874,3,88,79561,38,141531.02,2,63764,26,986,116,288770.81,284856.02,366127.82
72127004200,G7201270004200,962,45664.38,1.78,39,141,17,617,369914.86,557,2,0.16,7,4,110.74,34,36680.99,833,8,84,71299,38,91036.06,0,0,18,932,132,249712.85,162335.06,246933.57
72127004306,G7201270004306,524,12494.29,2.16,11,13,2,306,5588.06,277,0,0.03,0,0,0,1,469,487,7,8,5630,1,4657.5,0,0,0,518,110,116353.03,10287.5,18172.92
72127004400,G7201270004400,506,26598.75,1.89,22,30,7,371,434940.01,314,2,0.23,12,4,577.78,82,88318.04,441,3,90,85584,59,201815.48,1,31882,10,479,113,264921.8,319281.48,401589.02
72127004500,G7201270004500,1160,39960.3,1.95,39,108,28,823,743555.49,702,3,0.39,29,3,2386.95,143,164728.93,1055,7,158,160388,122,414406.97,1,31314,29,1116,236,601671.42,606108.97,763524.33
72127004600,G7201270004600,1219,41032.22,1.98,37,104,25,860,926020.29,683,5,0.21,22,5,523.4,122,124255.6,1096,9,158,155073,92,304530.97,1,32194,28,1183,249,580620.33,491797.97,659011.81
72127004700,G7201270004700,1675,48687.11,2.03,40,175,87,1222,1552458.73,1016,4,0.99,107,8,2161.22,206,228315.76,1486,10,270,261366,183,667521.43,3,87645.87,49,1624,343,977878.24,1016533.3,1273099.91
72127004800,G7201270004800,824,16355.19,2.16,18,7,7,509,8831.32,406,0,0.05,0,3,455.54,2,2049.6,761,8,16,12283,0,0,0,0,2,816,216,276338.01,12283,27399.97
72127004900,G7201270004900,908,37864.2,2,28,122,44,601,285147.23,483,2,0.18,6,4,3945.17,40,25412.42,833,7,56,47750,34,76245.26,0,0,18,885,151,279787.22,123995.26,173808.29
72127005000,G7201270005000,1477,20527.84,2,52,238,19,1002,430492.06,773,2,0.03,8,7,739.75,56,34486.91,1302,12,101,84878,38,42083.03,1,32382,26,1438,262,392445.37,159343.03,244637.58
72127005101,G7201270005101,697,54075.9,1.99,28,116,23,480,414373.47,379,1,0.12,9,3,508.08,64,59920.31,632,5,64,59274,45,180040.35,1,31882,20,680,110,221588.26,271196.35,314533.31
72127005102,G7201270005102,3489,39042.64,2.05,89,542,103,2303,924018.69,1916,3,0.07,19,11,1884.35,172,178505.5,3251,42,276,255270.4,154,425287.18,1,25298.76,95,3384,546,1101835.23,705856.34,944749.27
72127005103,G7201270005103,927,35892.24,2.03,28,138,17,585,390782.82,561,1,0.07,3,3,119.17,58,68774.46,853,6,71,64505,42,137842.83,1,31882,24,889,123,270545.79,234229.83,295748.44
72127005201,G7201270005201,457,44023.83,2.05,11,101,15,314,48024.27,243,0,0.15,3,1,192.82,22,10395.21,406,3,29,20726,13,14321.26,0,0,17,443,45,76953.23,35047.26,60663.96
72127005202,G7201270005202,474,281397.62,2.11,14,81,15,311,65161.27,263,0,0.08,0,3,172.75,23,19805.09,431,9,41,38762,15,28549.81,0,0,19,456,61,120565.52,67311.81,98531.63
72127005204,G7201270005204,481,55825.27,2.04,13,87,14,306,106654.41,268,0,0.03,1,4,157.42,23,21314.55,437,2,38,28941,23,74836.38,0,0,10,464,70,117792.73,103777.38,137071.09
72127005214,G7201270005214,1124,53931.94,1.98,31,275,28,740,388158.93,627,1,0.26,13,9,1758.64,60,42091.29,1012,14,99,86713,47,136197.59,1,25430.16,40,1088,145,312558.31,248340.75,353773.28
72127005215,G7201270005215,458,35368.34,2.02,16,108,17,289,34578.51,239,0,0.02,0,0,0,11,4305.11,409,4,16,10972,10,20964.41,0,0,14,440,58,103916.87,31936.41,48460.41
72127005300,G7201270005300,678,29303.5,2.07,19,139,23,425,79836.98,385,0,0.03,1,4,192.12,27,9985.26,628,5,41,34042,20,35825.02,0,0,23,662,61,134184.5,69867.02,113596.65
72127005401,G7201270005401,2102,62256.57,2.06,51,653,84,1279,742687.59,1267,3,0.21,25,11,1153.6,108,80081.53,1936,11,139,123757,99,265783.8,1,31314,76,2043,208,481924.03,420854.8,541584.75
72127005402,G7201270005402,15,110635.2,2.53,1,5,2,7,2471.69,11,0,0.4,1,0,0,0,0,13,0,1,1106,1,679,0,0,1,13,2,2887.49,1785,4591.5
72127005403,G7201270005403,1144,42437.91,1.99,24,228,33,659,662265.69,705,3,0.1,8,5,2114.18,48,56167.31,1053,11,76,67004,45,155127.8,2,64264,40,1116,152,341286.48,286395.8,348330.95
72127005500,G7201270005500,905,54284.56,2.02,16,185,22,599,493830.2,553,1,0.17,10,7,991.05,82,81140.2,826,9,97,104446,69,187780.91,1,31589.35,42,884,135,322125.23,323816.26,404806.39
72127005601,G7201270005601,838,40815.23,1.93,18,169,20,538,111207.1,472,0,0.05,2,6,398.26,36,30136,755,9,69,53614,27,55815.41,0,0,29,813,87,209383.37,109429.41,171421.82
72127005602,G7201270005602,783,31390.12,1.89,18,203,30,508,86507.16,442,0,0.11,7,1,1.86,22,11881.85,699,11,57,44087,14,18937.23,0,0,19,754,95,203343.07,63024.23,115499.27
72127005800,G7201270005800,629,32676.21,1.83,12,130,31,367,27083.39,373,0,0.06,2,3,51.74,11,1353.85,545,2,25,17690,9,7080.38,0,0,21,613,44,85872.34,24770.38,48029.02
72127005900,G7201270005900,515,16330.8,2.02,15,64,29,349,116335.31,273,0,0.02,1,3,204.91,24,25298.28,476,4,37,34809,26,74360.53,0,0,12,505,85,165332.67,109169.53,145791.49
72127006000,G7201270006000,326,36094.77,1.99,4,42,13,216,200905.89,202,2,0.27,5,1,7.84,16,12182.42,291,2,24,22207,18,22063.72,1,32382,5,312,47,122427.03,76652.72,97675.49
72127006101,G7201270006101,470,72979.44,1.64,15,64,9,300,22956.93,244,0,0.04,3,0,0,4,3322.71,441,0,18,12325,5,6940.75,0,0,5,460,66,94999.4,19265.75,35891.56
72127006102,G7201270006102,428,26009.67,1.68,14,52,13,257,65870.41,258,0,0.02,2,1,1.86,22,16472.62,366,0,33,27803,10,27298.94,0,0,9,407,58,109774.46,55101.94,86771.53
72127006200,G7201270006200,627,32412.02,1.93,24,66,12,417,104591.61,360,0,0.06,3,0,0,39,31570.69,563,3,49,40997,23,59607.82,0,0,6,605,89,189972.02,100604.82,144359.95
72127006300,G7201270006300,4213,31037.17,1.88,101,466,83,2612,500535.58,2345,2,0.11,30,7,138.71,95,71508.57,3875,33,219,178009,78,239208.98,0,0,66,4106,655,1013009.41,417217.98,636316.48
72127006500,G7201270006500,599,43602.01,1.65,21,116,21,337,36698.46,393,0,0.05,1,1,39.2,10,3682.56,513,5,28,19893,12,16086.48,0,0,11,564,21,56487.38,35979.48,57097.23
72127006600,G7201270006600,843,32087.99,1.49,24,120,14,456,61155.24,585,1,0.13,4,1,782.76,14,15757.41,735,6,33,30649,11,43050.97,0,0,9,795,75,134402.25,73699.97,98999.01
72127006700,G7201270006700,1240,55004.16,1.54,46,300,42,665,70576.62,842,0,0.06,7,5,1187.83,13,6638.41,1113,7,54,47374,12,20472.04,0,0,27,1209,68,123476.75,67846.04,112394.78
72127006800,G7201270006800,949,49806.06,1.63,34,211,37,548,63155.41,570,1,0.02,1,3,154.88,16,12802.57,867,8,41,25686,10,39991.82,0,0,19,913,61,106025.1,65677.82,104244.39
72127006900,G7201270006900,908,40795.81,1.87,23,144,50,621,152670.26,513,0,2.77,67,2,51.84,22,10569.13,770,10,105,110202.67,40,78402.3,0,0,35,857,124,467153.09,188604.97,279933.03
72127007004,G7201270007004,1419,37255.12,1.92,35,237,102,921,152544.52,752,2,0.29,14,7,7558.86,48,33118.13,1286,5,87,67718,41,91030.6,0,0,35,1363,140,288960.93,158748.6,237700.11
72127007100,G7201270007100,341,48869.16,1.87,13,86,28,222,52409.11,190,0,0.04,1,1,52.09,11,9620.45,317,1,24,19980,13,23065.55,0,0,15,328,31,93592.82,43045.55,66685.24
72127007300,G7201270007300,894,37325.81,1.78,27,205,24,577,63372.63,504,0,0.03,2,4,359.2,27,13154,803,4,49,43414,22,19258.57,0,0,30,865,66,156570.1,62672.57,99174.98
72127007400,G7201270007400,611,42040.11,1.91,18,109,22,372,369347.79,357,3,0.1,5,2,88.35,28,15404.79,509,2,46,38500,22,30908.94,2,63008,17,579,62,149540.31,132416.94,174938.86
72127007500,G7201270007500,667,36982.95,1.97,26,118,30,431,284788.4,404,1,0.15,8,2,15.81,34,36214.94,596,6,62,51745,30,64375.3,0,0,23,644,84,179274.71,116120.3,170540.64
72127007600,G7201270007600,608,35464.76,1.95,20,101,40,396,182895.98,349,0,0.19,7,4,6431.86,16,9685.62,515,6,47,36855,16,20123.84,0,0,17,575,55,133514.65,56978.84,100211.53
72127007700,G7201270007700,680,49231.47,2.04,15,111,26,443,79772.83,389,0,0.1,2,4,247.66,29,14997.05,617,8,63,50525,22,47263,0,0,16,657,62,155169.45,97788,152755.91
72127007800,G7201270007800,914,31336.57,1.96,28,137,28,591,91256.64,474,1,0.05,3,5,330.88,29,22375.9,858,10,61,51285,21,58700.47,0,0,20,892,148,256434.43,109985.47,167761.53
72127007900,G7201270007900,810,52592.28,1.99,30,181,39,491,61346.55,490,0,0.02,3,5,729.76,24,12754.22,741,4,46,35772,26,25461.58,0,0,24,789,72,153045.06,61233.58,110885.66
72127008001,G7201270008001,627,54936.32,1.86,21,114,16,427,59265.24,317,0,0.01,1,4,543.56,15,10639.26,553,6,41,29883,14,14801.16,0,0,15,601,84,127611.84,44684.16,80922.92
72127008002,G7201270008002,850,56030.7,2.2,21,144,19,585,152281.96,444,1,0.1,6,3,240.26,29,28853.06,780,15,106,98568,29,100110.78,0,0,19,812,164,358385.41,198678.78,296624.88
72127008100,G7201270008100,877,49314.87,2.05,11,240,38,548,102412.54,519,2,0.06,2,4,569.84,33,10472.87,794,6,75,64659.6,21,25741.28,0,0,38,849,94,214756.64,90400.88,156949.56
72127008201,G7201270008201,1860,27678.77,1.95,43,189,58,1196,118550.01,1027,0,0.13,20,4,303.49,29,21085.65,1706,15,153,121902,35,68738.96,0,0,37,1800,301,521334.85,190640.96,343740.18
72127008202,G7201270008202,536,56751.8,2,18,157,22,326,75322.11,311,0,0.08,3,1,487.7,11,12725.83,484,7,43,32650,12,28551.59,0,0,13,518,57,121384.27,61201.59,99331.68
72127008300,G7201270008300,369,32505.19,2.02,10,52,15,243,287495.5,223,1,0.05,2,2,284.16,29,34663.09,325,4,50,42649,28,111483.92,0,0,7,356,55,164090.03,154132.92,203130.16
72127008400,G7201270008400,945,27063.09,1.81,24,160,83,604,82070.98,574,0,0.19,14,4,567.49,31,17615.11,842,5,53,38969,30,51260.48,0,0,30,918,86,174019.08,90229.48,145653.78
72127008500,G7201270008500,1031,38203.6,1.82,26,169,98,658,83905,614,0,0.35,29,1,39.2,25,10232.21,897,8,89,67625,23,34800.65,0,0,31,989,101,209518.66,102425.65,186133.91
72127008601,G7201270008601,489,47779.15,1.82,17,145,82,297,81756.86,309,0,0.89,27,0,0,17,12165.67,440,0,28,22271,15,19345.19,0,0,24,470,21,74444.9,41616.19,68922.66
72127008602,G7201270008602,1501,50480.17,1.86,41,270,111,915,195243.96,895,0,0.4,40,2,205.3,32,28832.55,1376,10,70,53421,33,97476.26,0,0,51,1450,146,314801.28,150897.26,218911.17
72127008603,G7201270008603,390,44066,1.94,13,90,28,249,34879.05,214,0,0.08,4,2,372.45,12,4626.73,351,2,16,11516,14,19711.81,0,0,20,381,19,48723.42,31227.81,45795.48
72127008700,G7201270008700,601,24219.81,1.42,20,30,6,348,13395.89,398,1,0.09,4,0,0,2,1043.92,511,6,17,12771,4,10150.22,0,0,6,581,64,65064.22,22921.22,39355.7
72127008900,G7201270008900,1027,26326.5,1.73,24,77,9,659,135569.14,591,4,0.08,3,3,1058.06,26,33961.51,906,9,52,56422,26,91456.08,0,0,5,976,154,300297.14,147878.08,191621.86
72127009000,G7201270009000,480,51330.26,1.8,13,66,12,311,164764.77,299,0,0.03,1,2,11.16,40,43607.25,439,2,52,53345,36,111163.89,0,0,10,464,82,147890.28,164508.89,210639.66
72127009111,G7201270009111,791,57126.44,1.64,18,218,18,433,22737.65,487,0,0.14,4,0,0,3,1569.58,724,4,20,16563,10,11494.74,0,0,11,770,74,121262.57,28057.74,47822.18
72127009112,G7201270009112,731,68203.12,1.92,19,227,20,441,125165.04,437,0,0,0,2,2339.82,28,27772.84,675,7,53,43906,22,62042.04,0,0,24,711,75,149931.01,105948.04,152739.21
72127009121,G7201270009121,937,70609.6,2.05,27,317,36,587,204393.28,580,0,0.17,12,4,2772.92,45,40720.45,862,11,67,55327,51,104855.06,0,0,45,901,65,200208.03,160182.06,226375.82
72127009122,G7201270009122,1003,48913.69,2.03,23,263,37,580,81064.28,600,0,0.01,1,2,31.62,22,14391.36,933,10,47,35422,24,39960.88,0,0,27,978,84,165822.55,75382.88,117157.13
72127009123,G7201270009123,609,85236.44,2.1,25,216,41,343,75085.64,398,0,0.11,4,3,73.88,27,10750.07,555,3,25,19061,20,19531.62,0,0,37,595,17,56161.83,38592.62,65985.66
72127009300,G7201270009300,3708,29031.42,2.08,101,469,57,2607,3910643.1,2281,16,0.08,27,27,8981.96,406,484060.45,3347,22,425,436156,337,1362253.6,6,161266.53,90,3612,653,1704356.77,1959676.13,2349195.64
72127009400,G7201270009400,3322,61987.44,2.08,90,676,97,2188,2066529.46,2085,3,0.09,27,18,21908.4,299,329707.25,3050,22,340,317598,273,884255.46,3,80265.25,124,3200,415,1096676.37,1282118.71,1613334.33
72127009601,G7201270009601,618,48575.41,1.92,19,123,19,385,255996.89,364,1,0.1,5,1,100,15,15490.6,555,3,35,26709,16,43095.82,0,0,23,598,66,158602.06,69804.82,110677.13
72127009602,G7201270009602,914,50755,1.91,22,225,39,571,655805.75,588,3,0.17,10,1,1130.48,49,46066.78,811,3,66,66758,51,118554.98,3,91552.96,30,879,87,203565.38,276865.94,333950.9
72127009603,G7201270009603,824,33014.12,2.12,28,204,34,467,90419.74,529,1,0.18,9,5,427.23,34,13405.47,739,5,51,40232,20,31657.08,0,0,31,799,58,152464.98,71889.08,113481.78
72127009614,G7201270009614,398,43366.56,1.98,11,154,25,249,222563.62,251,1,0,0,5,83.68,19,6044.42,371,2,18,14268,11,24261.96,1,31694,15,386,19,56229.1,70223.96,85812.92
72127009624,G7201270009624,1818,89454.08,2.02,46,379,62,1096,678993.6,1102,3,0.08,10,11,1105.04,46,30697.33,1664,9,101,83980,52,86056.37,3,96458,59,1772,218,434602.51,266494.37,354122.86
72127009800,G7201270009800,652,113910.77,2.16,17,242,29,387,173907.74,433,0,0.07,3,2,84.53,27,23796.57,599,6,29,22771,23,78747.03,0,0,19,639,31,82027.3,101518.03,123782.02
72127009901,G7201270009901,198,45453.53,2.08,6,59,7,115,45895.65,136,0,0.11,2,0,0,11,11363.12,184,0,23,21943,10,25842.37,0,0,10,190,20,63710.87,47785.37,70914.56
72127009902,G7201270009902,519,30407.22,2,12,86,9,339,198513.61,336,0,0.08,3,7,2871.51,55,56405.74,460,5,57,57092,46,143544.65,0,0,19,506,76,189081.81,200636.65,247721.45
72127009903,G7201270009903,1407,52850.42,2.09,40,433,36,840,524479.68,909,1,0.05,10,7,1496.99,66,83217.31,1296,6,97,87247,66,217402.69,0,0,49,1375,123,359015.13,304649.69,395507.68
72127009904,G7201270009904,370,43673.75,1.96,11,178,24,221,85149.16,234,0,0.07,2,3,239.56,7,11292.9,344,3,33,22750,9,43092.72,0,0,18,362,18,58926.25,65842.72,98244.35
72127010001,G7201270010001,1953,53527.11,2.06,53,598,104,1174,433077.8,1217,0,0.12,18,11,2641.43,83,84663.29,1794,13,113,112411,73,232237.39,0,0,68,1906,160,444983.24,344648.39,428607.29
72127010002,G7201270010002,4000,52161.36,2.12,88,1038,163,2494,1146905.96,2463,4,0.08,24,15,11377.07,180,163321.5,3736,20,272,243517,160,450972.28,1,32382,142,3891,443,1015376.01,726871.28,989542.55
72127010012,G7201270010012,1131,55700.08,2.1,19,406,47,674,185056.87,703,0,0.06,12,3,27.14,42,26598.17,1044,2,46,35449,43,97712.09,0,0,48,1098,63,155030.97,133161.09,177817.45
72127010022,G7201270010022,511,46066.05,2.08,16,204,24,305,151436.67,319,0,0.22,12,3,624.88,34,21888.78,463,3,30,24150,27,79876.35,0,0,36,502,27,101683.96,104026.35,132089.03
72127010032,G7201270010032,1024,74852.37,2.04,22,242,48,622,259030.95,630,0,0.1,12,5,260.59,45,47493.43,948,3,78,69263,54,182494.77,0,0,52,1003,108,236362.6,251757.77,338398.2
72127010042,G7201270010042,793,85188.53,2.16,19,176,19,523,1026872.93,521,6,0.04,5,7,367.17,68,97933.15,709,4,78,81293,65,300248.88,4,107494.78,26,778,92,315238.35,489036.66,564413.82
72127010100,G7201270010100,621,93585.6,2.31,11,212,38,389,316313.77,425,0,0.14,5,8,28921.03,45,73516.44,560,1,49,49203,40,172905.94,0,0,22,602,54,183645.66,222108.94,297357.09
72127010200,G7201270010200,365,28050.83,2.1,12,70,6,240,585017.78,247,4,0.02,2,3,866.3,42,71036.97,332,1,33,31863,43,207775.36,1,31882,14,355,44,150690.13,271520.36,306994.09
72127010500,G7201270010500,1466,74510,1.64,42,424,55,656,111448.25,1071,0,0.01,2,0,0,9,13209.42,1344,6,31,25426,12,60611.64,0,0,22,1411,57,145497.85,86037.64,120001.16
72127980000,G7201270980000,241,40737.17,1.63,9,26,5,138,47865.12,175,0,0.33,3,1,14.24,8,12501.79,218,2,13,11420,9,36055.01,0,0,5,227,30,72914.65,47475.01,59145.46
72127980101,G7201270980101,10,35847.4,1.5,0,1,0,4,0,6,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,1,2267.96,0,0
72127980102,G7201270980102,2,20000,1.5,1,0,0,2,0,1,0,0.5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1275.52,0,0
72127980103,G7201270980103,245,24443.29,1.82,8,17,7,140,3953.66,150,0,0.09,2,0,0,1,149.4,229,1,15,11360,1,1087.47,0,0,3,239,33,54860.26,12447.47,26000.25
72127980107,G7201270980107,28,83397.67,1.36,1,8,2,16,11157.46,27,0,0,0,1,7582.28,1,47.88,20,0,0,0,0,0,0,0,0,27,0,1310.04,0,0
72127980200,G7201270980200,8,17800.5,1.25,1,1,0,2,4241.13,7,0,0,0,0,0,1,1031.94,8,0,1,918,1,4241.13,0,0,0,8,2,2168.43,5159.13,6105.64
72127980300,G7201270980300,2,8000,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1614.81,0,0
72129220100,G7201290220100,883,65138.68,2.35,21,221,33,634,810265.13,522,5,0.01,1,11,401.23,86,70442.79,814,4,53,51116,90,251583.65,2,57479.82,49,853,127,348165.8,360179.47,455754.79
72129220200,G7201290220200,3677,37400.92,2.24,102,462,68,2856,3803164.06,2239,16,0.05,8,62,43434.41,498,451591.89,3330,22,366,321713,590,1714340.53,7,196968.76,155,3573,838,1918137.16,2233022.29,2640778.66
72129220300,G7201290220300,448,31964.53,2.12,18,49,3,360,557260.6,245,3,0,2,11,7900.89,81,49531.17,368,3,46,50129,67,202859.56,0,0,14,431,125,226071.74,252988.56,307936.44
72129220401,G7201290220401,418,53309.36,2.24,11,80,14,317,628383.07,250,3,0.08,5,2,10.68,39,37524.38,386,0,32,27763,61,153174.56,1,32366,27,410,61,172138.52,213303.56,257044.77
72129220402,G7201290220402,996,43487.03,2.26,22,126,16,795,1058241.66,588,5,0.08,6,19,1653.71,131,120333.44,898,8,93,82598,164,438233.61,3,92192.61,35,976,232,527880.17,613024.22,724582.15
72129220501,G7201290220501,737,29633.32,2.21,9,63,3,576,886379.77,440,3,0.01,1,11,5482.93,94,111054.51,670,4,75,83280,115,309967.91,3,92219.53,28,720,165,397817.62,485467.44,546246.44
72129220502,G7201290220502,283,29748.13,2.24,4,55,9,233,438981.99,156,3,0.01,1,1,22.68,25,27331.77,259,3,19,17938,33,94891.32,0,0,20,275,56,133694.21,112829.32,151307.77
72129220600,G7201290220600,3721,44164.07,2.21,97,487,72,2800,3653216.69,2334,20,0.07,18,41,18055.43,352,381261.44,3435,20,295,284599,476,1332629.06,4,123015.07,147,3633,752,1872670.1,1740243.13,2065288.95
72129220700,G7201290220700,11,18109.6,2.27,0,1,1,8,22250.27,9,0,0,0,0,0,1,7883.92,10,0,0,0,2,3868.68,0,0,1,10,1,2395.16,3868.68,2767.29
72131009200,G7201310009200,674,34513.34,2.04,19,37,3,424,502481.93,452,1,1.3,23,13,11719.86,92,84822.26,583,7,73,70170,93,304443.94,1,27917.75,16,643,176,453009.92,402531.69,503435.64
72131958500,G7201310958500,19,10000.53,2.05,0,0,2,13,28114.45,16,1,0,0,1,2729.76,5,5790.86,19,0,3,2360,5,27061.77,0,0,0,19,8,32002.7,29421.77,32606.37
72131958700,G7201310958700,118,15327.74,1.87,1,11,2,52,15735.44,91,0,0,0,1,17.8,6,5858.77,106,1,3,2656,6,13946.42,0,0,2,112,12,15416.66,16602.42,20439.36
72131958800,G7201310958800,9,343306.44,2.56,0,2,1,7,872.66,5,0,8,1,0,0,1,73.2,7,0,1,864,1,688.5,0,0,1,8,1,6530.45,1552.5,2678.08
72131958900,G7201310958900,4248,28380.23,2.18,76,407,55,2637,3116955.32,2938,11,0.37,65,44,43560.7,509,630072.2,3883,17,374,318231,518,1852278.2,5,143638.6,108,4152,765,1972220.33,2314147.8,2728523.13
72131959000,G7201310959000,1659,36023.13,2.12,51,161,26,1020,1049232.65,1202,2,1.41,60,18,49084.61,209,238024.4,1529,8,146,144690,210,769335.03,1,32552,40,1628,292,859025.16,946577.03,1075577.05
72131959200,G7201310959200,3677,29820.4,2.09,74,286,43,2093,1397176.39,2717,2,0.54,59,35,59346.49,303,321603.83,3416,15,246,223307,327,1096286.85,0,0,68,3579,589,1433345.3,1319593.85,1624428.34
72131959300,G7201310959300,38,13235.48,2.63,0,0,0,24,6493.26,25,0,0,0,1,4.45,4,2087.96,35,0,3,2656,2,975.27,0,0,0,37,8,17103.95,3631.27,7939.37
72131959500,G7201310959500,241,47502.94,2.09,3,25,4,136,60370.9,173,0,1.02,5,2,67.95,19,20285.36,228,0,14,11836,21,50311.09,0,0,3,238,29,81771.43,62147.09,77366.93
72133953300,G7201330953300,728,33365.11,2.32,18,143,41,516,921987.5,469,4,0.78,39,13,23782.11,95,115157.01,680,5,74,62502,110,365670.85,3,97156,41,711,160,501910.95,525328.85,611421.37
72133953500,G7201330953500,1197,30227.04,2.28,26,224,58,840,1125974.15,762,5,1.21,78,15,783.09,159,126522.49,1121,3,103,89236,153,340734.24,4,128976,87,1164,243,802972.52,558946.24,723578.04
72133953600,G7201330953600,3216,39953.06,2.22,68,401,99,2458,4868669.77,2028,23,1.45,246,44,8151.98,639,696547.14,3020,10,457,393549,609,1940494.72,8,254378.63,190,3089,900,2983631.8,2588422.35,3169405.7
72133953700,G7201330953700,608,23669.35,2.13,19,40,8,513,904183.87,336,3,0.52,21,9,2609.85,144,131579.87,556,3,96,81556,109,330146.94,2,64604,33,585,202,496039.75,476306.94,587059.99
72133953800,G7201330953800,994,21023.28,2.18,18,107,21,807,1791961.32,526,13,0.94,52,25,3114.08,195,167233.6,880,5,133,111104,185,542633.93,2,65352,57,940,338,880443.94,719089.93,908245.62
72135510101,G7201350510101,1819,64123.64,2.43,32,694,109,1031,512537.55,1292,4,0.02,8,16,989.43,135,94784.93,1715,4,79,82354,120,322673.82,0,0,98,1779,113,440926.17,405027.82,492943.99
72135510102,G7201350510102,253,39872.6,2.58,5,79,12,163,282690.23,168,1,0.04,2,3,1202.36,21,24766.62,231,2,18,24133,25,109903.59,0,0,11,248,20,93735.28,134036.59,144148.32
72135510200,G7201350510200,1561,67817.1,2.41,21,605,99,906,1872883.73,1077,9,0.04,8,8,903.92,122,115267.45,1486,7,64,61714,97,376865.4,6,177324.93,99,1527,109,377079.4,615904.33,679696.95
72135510300,G7201350510300,3656,41435.67,2.32,90,634,104,2618,7967172.41,2479,39,0.13,28,63,68995.98,574,671134.17,3333,33,479,526039,580,2409366.15,30,914926.57,190,3571,717,2363398.98,3850331.72,4274753.57
72135510400,G7201350510400,1612,43361.44,2.36,39,279,35,1150,2369895.89,1071,12,0.18,18,21,8023.78,265,391382.88,1450,12,214,240111,271,1311906.11,4,107321.84,94,1573,338,1089024.36,1659338.95,1829948.57
