id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
415,38449.14164305949,2.1349397590361447,18,47,12,329,1430716.3099999996,298,8,0.18313253012048192,3,12,19517.82,110,142931.32,380,2.0,69,61696.0,111,492604.11000000034,5,142235.97,35,398,121.0,412180.41000000003,696536.0800000004,771628.0194317366
1210,32470.283018867925,2.1140495867768596,30,107,15,980,3874400.800000003,838,21,0.2066115702479339,16,39,21420.48,343,400340.02999999997,1092,5.0,255,205077.0,332,1495083.0400000005,13,415867.7,70,1151,417.0,1284454.2099999995,2116027.7400000007,2315000.4353355053
528,17401.545034642033,1.9318181818181819,21,29,12,439,941633.6400000006,352,4,1.0738636363636365,22,11,19846.199999999997,124,196621.25999999992,476,3.0,118,97692.0,122,663665.7800000003,1,32552.0,35,503,174.0,563845.5599999998,793909.7800000006,935253.3301533988
1743,43052.98196392786,2.1543316121629377,42,324,51,1285,4201439.260000005,1153,18,0.2897303499713138,33,41,21893.07,277,428502.86,1596,15.0,238,205292.0,304,1534337.4700000002,8,224470.88,144,1691,419.0,1285538.2,1964100.3500000003,2210648.4540942577
804,22901.725738396624,2.029850746268657,28,80,8,643,2510921.2100000004,556,9,0.5012437810945274,20,34,17589.220000000005,235,325581.34,658,10.0,175,153775.0,209,1031145.8300000001,6,180492.79,63,764,273.0,844508.4999999993,1365413.6200000006,1565774.0582413382
712,68346.1038961039,2.1769662921348316,22,128,32,542,1675011.9999999993,472,6,0.4550561797752809,14,24,3817.6000000000004,166,266141.4799999999,653,4.0,114,101438.0,165,680689.1299999998,5,150517.38,61,689,191.0,608557.0799999997,932644.51,1044702.0220860833
1044,26826.57734204793,2.0766283524904217,46,143,36,719,1343314.200000001,654,5,0.6063218390804598,29,13,881.5600000000001,130,154365.94000000003,950,2.0,93,76004.0,134,543926.5599999999,4,129592.0,58,1014,261.0,663610.6299999994,749522.5599999998,840958.085415877
568,50911.012170385395,2.2940140845070425,10,31,6,378,669968.55,404,3,0.27992957746478875,6,7,1373.25,115,104014.31999999995,520,2.0,74,67370.0,81,281445.84,1,32552.0,20,554,115.0,266285.90999999986,381367.84,464538.47114383196
101,14593.790697674418,2.396039603960396,3,4,2,59,18330.64,66,0,0.009900990099009901,0,1,30.26,15,4597.01,90,0.0,10,8686.0,12,15164.1,0,0.0,2,99,16.0,23309.920000000002,23850.100000000002,35011.070522104295
4331,35517.06947135345,2.2636804433156317,89,216,47,2694,3473150.68,2991,15,0.16716693604248442,40,37,55726.37,677,500805.91000000044,3988,15.0,432,381974.0,515,1464564.890000001,10,305670.25,111,4255,849.0,1790233.550000001,2152209.14,2691186.6771341353
920,28562.434343434343,2.1934782608695653,15,84,21,543,878680.0499999995,618,3,0.6141304347826086,35,12,3916.98,137,97947.50000000003,848,4.0,82,70993.0,106,330950.66,2,55593.09,25,902,157.0,358676.9999999999,457536.75,569737.2248737741
532,18513.932754880694,2.199248120300752,11,23,2,331,638083.4699999997,379,2,0.31203007518796994,8,8,25576.62,92,64863.70999999999,481,1.0,55,49387.0,84,293393.14,1,32552.0,8,519,101.0,201756.41000000003,375332.14000000013,443010.8949124419
618,34249.38114754098,2.0841423948220066,16,85,27,456,646071.6000000006,394,3,0.2686084142394822,14,6,1040.56,109,132088.17,580,2.0,92,95574.0,106,393314.1899999999,0,0.0,23,603,159.0,476918.57999999984,488888.18999999994,586991.7132952731
432,35841.39053254438,2.175925925925926,17,35,26,353,569131.6200000001,232,2,0.20601851851851852,5,6,478.99,73,93677.41000000002,400,2.0,67,70111.0,62,256197.57999999996,1,24685.07,18,419,104.0,295783.66,350993.6500000001,428838.8416891637
509,67619.84428223844,2.1473477406679766,12,93,22,359,138772.86000000004,285,1,0.03339882121807466,1,6,147.57,53,33246.969999999994,459,2.0,38,36726.0,34,72978.20999999999,0,0.0,21,492,91.0,204393.75999999998,109704.21000000002,145183.42763879916
1940,40386.203344481604,2.141237113402062,56,438,82,1271,1466891.4499999993,1312,4,0.1958762886597938,18,12,3158.3300000000004,213,269022.11999999994,1784,11.0,164,185783.0,193,729998.2300000003,1,31694.0,63,1881,290.0,879507.029999999,947475.2300000004,1099410.9405353682
500,50629.12737127371,1.66,16,203,27,269,62494.369999999995,336,0,0.08,3,2,229.51999999999998,8,5212.85,474,2.0,25,16887.0,12,28631.499999999996,0,0.0,19,486,15.0,42610.29000000003,45518.5,70702.12076236137
1357,67018.18738229755,1.9594694178334562,29,311,37,837,1425072.1300000015,946,7,0.12011790714812086,7,7,766.5900000000001,118,142083.26000000007,1260,6.0,115,129802.0,123,478308.27999999974,3,95958.0,58,1322,151.0,470119.6700000001,704068.2799999999,810268.2022828038
994,78872.09628610729,1.8591549295774648,25,387,31,595,214118.62999999977,652,1,0.11368209255533199,8,5,4149.56,45,51847.60999999999,934,3.0,34,32097.0,37,123382.43,0,0.0,33,956,74.0,164526.60999999993,155479.43,180164.13944344083
1058,58004.43911917099,2.0860113421550093,32,312,34,721,1108888.95,693,4,0.0671077504725898,5,9,870.1099999999999,120,114388.65999999999,1004,5.0,90,86303.0,97,371473.39,1,24858.39,44,1039,116.0,339045.56,482634.77999999997,570640.0702645994
1790,67520.15680473374,2.088268156424581,55,516,71,1077,1111171.0200000003,1227,5,0.16927374301675976,12,15,2858.2799999999997,151,166879.93000000005,1668,5.0,116,136816.0,134,481651.6600000001,2,59277.32,80,1740,169.0,505993.5900000001,677744.9800000001,759542.1027565894
2169,86275.0886945659,2.1572153065929,67,638,95,1379,1993898.8300000029,1505,8,0.046104195481788846,11,26,15217.470000000003,239,282446.25999999983,2027,13.0,207,211498.0,203,838629.4299999999,3,91569.72,129,2111,236.0,807886.5400000007,1141697.1500000006,1342497.6740512569
535,83779.3852242744,2.136448598130841,12,180,26,321,114063.73,337,0,0.07289719626168224,4,6,324.02,27,8500.68,481,3.0,31,23767.0,21,53057.52000000002,0,0.0,22,521,47.0,110509.46000000002,76824.51999999999,88027.54015543839
3578,72244.56627863312,2.079094466182225,101,1031,191,2090,609520.0500000003,2325,2,0.06763555058692007,19,14,6861.64,144,113188.83999999998,3389,27.0,170,155537.0,128,305370.32,0,0.0,129,3492,347.0,839340.6099999993,460907.3200000001,607503.8794048893
580,226767.12068965516,2.182758620689655,25,123,21,395,82703.07999999999,327,1,0.01206896551724138,2,4,450.18,27,22725.310000000005,514,6.0,57,44918.0,28,45591.44999999999,0,0.0,31,553,84.0,180517.37999999995,90509.45,144439.49769505058
820,39999.6591276252,1.974390243902439,16,255,35,515,222538.43999999997,529,0,0.018292682926829267,3,9,2970.71,55,53732.49999999999,758,4.0,61,54570.0,60,153210.4,0,0.0,36,794,71.0,205906.6499999999,207780.4,268326.38078075903
855,89194.85516178736,2.054970760233918,25,318,40,486,183018.3400000001,601,0,0.22807017543859648,17,1,49.2,43,31129.519999999997,783,4.0,52,48686.0,39,66064.05999999998,0,0.0,40,819,56.0,157496.31000000003,114750.06000000001,165559.3398275207
1513,57583.20221843004,2.04296100462657,35,274,36,954,678595.33,1036,1,0.036351619299405155,3,10,3082.4299999999994,110,166449.59999999995,1383,11.0,105,125261.0,112,338163.0399999999,1,31814.0,52,1489,178.0,486129.19000000024,495238.03999999986,580031.7204323822
446,36895.986225895314,2.1614349775784754,11,91,14,292,642001.8400000002,297,3,0.18385650224215247,2,4,850.1800000000001,45,40783.21000000001,411,1.0,33,32177.0,50,147377.34999999998,2,58465.6,18,435,50.0,134023.18000000002,238019.94999999992,278843.9957839958
1414,86161.22370936902,2.2595473833097595,35,591,88,843,525011.02,974,1,0.060113154172560114,6,5,7118.650000000001,81,59557.48,1308,6.0,62,55675.0,76,217242.77,0,0.0,64,1382,81.0,217479.58999999988,272917.76999999996,341223.5585821429
1049,58619.1637630662,2.088655862726406,25,136,17,713,795858.4000000004,717,3,0.10200190657769304,5,13,6218.549999999999,111,113635.08,980,6.0,107,104985.0,114,381472.87999999983,2,63696.0,32,1024,188.0,435719.5600000002,550153.8799999997,667772.364116711
81,25192.35135135135,2.185185185185185,4,8,0,55,105093.33000000002,53,0,0.0,0,1,2479.28,13,22947.93,74,0.0,11,16695.83,12,78878.31999999999,0,0.0,2,77,19.0,51036.56,95574.15000000001,98915.58179503922
1557,37586.16584158416,2.0796403339755942,36,176,34,1018,1362378.1700000004,1097,3,0.030828516377649325,9,13,14235.690000000002,183,206938.67000000007,1415,16.0,126,139582.0,168,686393.7700000007,1,32382.0,41,1511,259.0,619249.2700000001,858357.7700000005,977308.7813623309
126,85013.83333333333,1.880952380952381,3,40,1,66,71555.51,101,0,0.0,0,0,0.0,8,17260.699999999997,113,0.0,7,6373.0,12,67382.18,0,0.0,7,120,7.0,18013.06,73755.18000000001,79125.34198904647
746,63014.16156462585,2.168900804289544,13,101,24,530,955931.6500000003,506,2,0.01742627345844504,4,13,17117.6,126,157129.01999999993,693,6.0,101,113730.0,120,498888.6999999999,2,50170.09,32,727,149.0,461807.91000000027,662788.7900000002,750698.1394786548
222,21315.556756756756,2.2522522522522523,7,46,8,165,218368.01,131,2,0.02252252252252252,1,2,54.510000000000005,25,16120.070000000003,207,1.0,19,16733.0,31,74492.85,0,0.0,14,218,44.0,106441.62999999999,91225.85,110093.87976227715
3730,34998.916337285904,2.267024128686327,72,781,178,2766,2925867.050000003,2299,13,0.13994638069705093,28,47,35689.89000000001,396,339288.9899999999,3510,28.0,341,328151.0,473,1351506.6600000013,4,119330.72,208,3625,730.0,1745234.5399999977,1798988.380000001,2156035.6984889777
1001,49431.07776427703,2.3396603396603397,27,252,58,762,964991.6599999997,574,4,0.008991008991008992,3,16,1773.94,110,90812.10999999999,939,9.0,81,82039.0,134,396561.3699999999,2,64352.0,83,981,210.0,512206.1199999999,542952.37,647850.3211843327
295,34499.134146341465,2.1084745762711865,12,23,8,248,327531.32,175,1,1.0813559322033899,12,5,4779.09,49,45985.479999999996,264,2.0,55,48127.0,48,143560.56000000006,1,25233.7,11,287,98.0,256564.34999999998,216921.26,283491.6574189871
808,25877.613933236575,2.237623762376238,25,176,33,629,633726.4699999999,474,2,0.14108910891089108,4,18,3175.93,112,101265.81999999999,716,8.0,78,86351.0,118,389792.98000000004,0,0.0,55,783,164.0,395290.06999999995,476143.98,553826.0401917783
4899,68448.53270330763,2.3988569095733823,114,1365,316,3623,5591855.889999996,3074,24,0.0491937130026536,32,68,22138.04,534,492825.51999999967,4536,28.0,417,413890.0,629,1768602.1900000025,9,266366.88,345,4785,783.0,2277940.860000001,2448859.070000005,2933346.05212111
457,144415.57834757835,2.4310722100656457,9,189,34,297,149308.3399999999,306,0,0.028446389496717725,3,6,172.98,55,27365.000000000007,430,1.0,18,15846.0,35,79475.65000000001,0,0.0,39,447,34.0,98893.97000000004,95321.64999999998,124292.5951963701
730,56140.361445783135,2.287671232876712,17,230,53,502,263480.2599999999,458,0,0.1273972602739726,7,11,1965.62,56,45855.3,683,3.0,46,38340.0,56,144372.92,0,0.0,37,715,91.0,262179.1699999999,182712.91999999995,236067.73535951675
2556,41661.06337754618,2.1979655712050077,66,371,63,1558,2875949.680000004,1794,11,0.05242566510172144,9,20,2240.0,372,478551.2699999998,2342,11.0,246,191899.0,328,1208087.8199999996,5,141789.47,92,2488,462.0,1175138.9600000002,1541776.290000001,1882646.8279528222
2132,37682.78301886792,2.1590056285178236,62,229,36,1386,2455094.2000000025,1429,11,0.024859287054409006,5,24,5490.47,341,418412.0899999999,1900,7.0,196,159135.0,294,1200977.3300000008,4,129672.0,72,2074,436.0,1112293.939999999,1489784.3300000005,1663924.1123254318
384,36006.79682539683,2.2838541666666665,13,67,7,226,307677.2599999999,250,3,0.0078125,1,4,862.8599999999999,37,44107.57,353,3.0,23,22819.0,32,139725.24999999994,1,32150.0,9,373,46.0,135219.90999999992,194694.25,214633.16787369282
415,55917.06470588235,2.212048192771084,11,54,5,249,767061.06,309,3,0.004819277108433735,0,3,452.2,61,87670.49999999996,385,4.0,40,34071.0,57,236437.06999999998,2,65086.0,15,407,59.0,184849.51,335594.07,392718.33922020096
4862,35872.28326180258,2.1591937474290415,106,426,68,2883,3910555.980000005,3511,10,0.13780337309749074,16,70,26686.919999999995,664,803097.5199999991,4417,17.0,408,335514.0,572,2247864.5500000017,8,244762.25,103,4741,859.0,2259140.0000000033,2828140.8000000026,3281842.2300951974
9,18871.333333333332,2.2222222222222223,0,1,0,6,829.72,5,0,0.0,0,0,0.0,1,460.8,9,0.0,0,0.0,0,0.0,0,0.0,0,9,1.0,712.5,0.0,0.0
2547,35720.50992438563,2.060855908912446,47,273,124,1209,745927.13,1851,1,0.6117000392618768,85,19,4233.670000000001,204,184551.03000000003,2408,11.0,116,125468.0,177,426036.9100000001,0,0.0,47,2497,289.0,614189.0899999994,551504.9099999998,686118.2012611694
1633,45707.45205479452,1.9951010410287813,35,256,89,683,330040.97999999975,1239,0,0.2449479485609308,25,11,719.13,114,92076.97000000003,1527,3.0,63,71840.0,85,231142.35,0,0.0,36,1599,139.0,269531.33999999985,302982.34999999986,356238.05647736805
326,33601.45387453875,2.168711656441718,11,24,7,160,63735.240000000005,242,0,0.34355828220858897,3,0,0.0,26,19790.54,314,0.0,8,10670.0,22,51874.369999999995,0,0.0,5,323,35.0,62571.07,62544.369999999995,68806.35040153694
390,54972.21913580247,1.9974358974358974,12,54,65,240,183058.63999999998,275,0,2.6974358974358976,74,7,668.97,20,20139.15,370,1.0,32,36390.0,49,110845.42000000001,0,0.0,14,381,49.0,181159.26,147235.41999999995,178271.52118884318
1560,34148.33733239238,2.226923076923077,71,276,236,1431,2365053.470000004,987,8,7.67948717948718,547,40,2478.0200000000004,246,177588.27999999994,1425,25.0,390,410319.0,510,1392314.1300000006,3,89499.19,153,1492,702.0,3355876.7200000063,1892132.3200000022,2344313.708358616
79,25339.634920634922,2.392405063291139,3,22,2,68,97825.49000000002,43,0,0.13924050632911392,2,3,173.66000000000003,16,25066.469999999998,75,1.0,10,9406.0,20,78960.82000000002,0,0.0,11,77,14.0,50019.77000000002,88366.82000000002,97463.01839514647
1206,31659.70046511628,2.232172470978441,27,173,32,1039,1860155.1400000004,723,4,0.12769485903814262,13,47,16978.49,178,193138.11000000004,1083,10.0,188,185732.0,294,1011068.6500000011,4,127464.0,118,1165,345.0,951636.9599999989,1324264.6500000006,1504146.9497933637
227,28974.584615384614,2.1629955947136565,2,49,9,190,293722.38999999996,128,1,0.09691629955947137,3,8,11025.76,27,16439.92,202,1.0,24,23051.0,39,101230.88,0,0.0,21,219,52.0,139962.64999999994,124281.88000000002,142015.76606976558
736,26129.168195718656,2.3002717391304346,26,105,25,626,1296694.1800000006,393,5,0.12364130434782608,5,34,1981.8699999999997,102,72383.16,678,10.0,99,95732.0,141,361066.3399999999,5,159398.0,73,718,203.0,522113.84999999957,616196.3400000005,731625.0172906865
1662,25786.808171745153,2.1780986762936223,54,282,59,1428,2412084.230000004,974,8,0.13237063778580024,18,51,5513.209999999998,257,218772.1599999999,1500,17.0,225,243310.99,407,1245452.6199999999,3,95578.0,161,1612,504.0,1191807.5099999986,1584341.6100000015,1789564.618789416
5857,31702.77364864865,2.220932217858972,169,976,220,5045,10185029.78999998,3446,49,0.2093221785897217,80,177,49564.49,800,759378.5099999991,5329,64.0,788,800681.49,1302,3808469.870000003,26,797699.11,491,5677,1828.0,4808482.010000049,5406850.469999999,6125715.335476025
3011,27131.106374952848,2.130521421454666,88,376,97,2554,4474754.8000000045,1624,21,0.32414480239123217,65,70,19003.870000000003,378,417205.6300000001,2671,35.0,411,445299.0,591,1941075.2900000003,12,353833.89,206,2911,1052.0,2476823.250000006,2740208.1800000006,3129454.7666231743
1839,33864.278416347384,2.2011963023382273,52,382,86,1477,2296375.399999998,1014,11,0.11636759108210984,22,45,4732.889999999999,205,179878.13000000006,1668,15.0,169,194956.83000000002,261,858591.1900000001,6,186834.75,146,1781,428.0,1099248.9700000002,1240382.7700000005,1398559.3986396755
568,45803.55179704017,2.433098591549296,13,145,23,490,1767689.7100000016,350,9,0.18485915492957747,2,15,1576.0400000000002,64,69042.23,487,7.0,63,61400.0,105,288901.38999999996,6,176546.19,61,550,144.0,432864.39999999973,526847.58,592129.7906724041
264,30515.14479638009,2.0757575757575757,9,58,11,210,91013.82999999999,153,0,0.125,2,4,284.95,26,11939.570000000002,246,3.0,21,19136.0,42,62181.04,0,0.0,17,256,52.0,129411.25000000006,81317.03999999998,105755.06164809028
1364,79960.02755905512,2.2265395894428153,33,566,107,940,1125446.2899999998,921,3,0.14516129032258066,17,18,8115.150000000001,115,154420.98000000004,1186,15.0,79,80888.0,124,425438.8300000001,1,31882.0,134,1269,150.0,504844.75999999983,538208.83,612666.7661966551
672,28776.742115027828,2.1413690476190474,19,73,14,454,410607.9699999998,454,2,0.2261904761904762,9,6,3196.2,72,89558.45,611,6.0,46,39128.0,60,175077.48,1,32436.0,24,651,122.0,269364.88,246641.48,294555.0492627478
820,28563.08383233533,2.19390243902439,19,84,12,551,976257.6200000007,570,4,0.2280487804878049,6,9,696.04,115,143328.32000000004,770,10.0,104,100760.0,129,490991.86,2,64192.0,18,801,183.0,426923.8099999997,655943.8599999999,786916.3644328356
2199,36233.50055432373,2.1887221464301954,66,284,49,1473,1416478.4900000019,1495,1,0.2610277398817644,23,18,1012.2799999999999,323,361775.20999999985,1998,24.0,216,179283.0,314,1027745.3000000003,1,32436.0,75,2140,433.0,1021485.0199999993,1239464.3000000007,1477327.3685286564
758,25649.651828298887,2.08311345646438,18,107,22,494,760048.4600000001,531,1,0.22823218997361477,10,8,1045.38,108,138781.68999999997,686,8.0,87,71846.0,110,444452.7099999999,1,31936.0,38,732,141.0,367391.24,548234.71,690239.86335332
1241,37018.13941825477,2.0983078162771958,28,133,29,768,1233672.4699999997,909,8,0.13456889605157132,7,9,3303.9200000000005,171,232305.86000000004,1143,6.0,125,105327.0,167,662904.4500000002,2,64988.0,33,1205,222.0,634711.6800000002,833219.4500000002,983920.809853369
1581,33223.53281853282,2.1087919038583176,30,212,36,946,1178185.1599999997,1109,3,0.1733080328905756,14,9,1000.15,172,185092.57000000007,1462,14.0,106,94576.0,159,580015.1999999998,2,65104.0,50,1539,247.0,594289.01,739695.1999999997,848263.2763102952
215,33434.70786516854,2.3674418604651164,4,14,1,131,145734.66000000003,160,0,0.004651162790697674,0,0,0.0,30,36080.61000000001,194,2.0,24,22426.0,29,141463.19999999998,0,0.0,4,206,35.0,81568.83000000002,163889.19999999995,186595.72033999147
514,66869.38116591929,2.272373540856031,7,42,7,326,440856.80000000005,358,1,0.06420233463035019,3,7,2096.49,68,85041.62,468,2.0,46,41552.0,57,242832.84999999986,1,32552.0,19,500,101.0,229070.55999999994,316936.85000000003,365441.96292203816
4842,31639.828157349897,2.1926889714993805,107,559,122,2947,3628754.529999996,3451,10,0.10553490293267245,20,34,6582.95,585,712855.0800000002,4548,35.0,395,350226.0,542,2143589.730000002,6,162834.55,117,4741,839.0,2180127.6599999997,2656650.279999998,3117914.940354001
2294,36698.68847508807,2.399302528334786,56,190,35,1779,5146418.020000004,1488,18,0.43809938971229295,88,97,200709.91000000003,458,596347.3800000004,2093,0.0,431,370951.0,531,2512820.4599999995,13,399241.0,154,2232,625.0,1651724.5999999994,3283012.4600000014,3757095.688198561
547,38138.482905982906,2.2742230347349177,13,47,11,391,620566.4199999997,339,3,0.583180987202925,23,13,23149.450000000004,86,68061.9,479,6.0,81,70320.0,96,304832.6799999999,2,41377.72,26,530,131.0,295395.11999999994,416530.4,505859.29576838616
2116,42098.231314784505,2.3482986767485823,51,133,28,1456,3499674.090000002,1491,18,0.28497164461247637,48,48,76848.18,365,438513.50000000047,1957,11.0,330,287440.0,379,1726954.480000001,9,281424.95999999996,89,2069,506.0,1354046.0899999987,2295819.4400000013,2662920.7693861197
