,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37119005521.0,2,30000.0,2.5,0,1,1,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005523.0,1,8500.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37119005524.0,1,63000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37119005605.0,2,32000.0,1.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005610.0,1,56000.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005611.0,1,48819.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005612.0,1,84000.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005614.0,2,53500.0,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005619.0,1,18000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005620.0,2,33500.0,1.5,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005706.0,2,160122.0,2.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005709.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005710.0,1,26400.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005712.0,1,60000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005715.0,2,67478.0,2.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005717.0,3,22053.33,4.0,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119005815.0,1,151000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005817.0,2,182500.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119005823.0,1,67000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005824.0,1,25200.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005826.0,1,57000.0,2.0,1,1,1,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005831.0,1,42000.0,3.0,0,1,1,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005833.0,1,,6.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005834.0,1,30000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005836.0,1,80000.0,5.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005840.0,1,36000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005842.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005846.0,1,,1.0,0,0,1,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005847.0,1,9011.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005906.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005909.0,1,37164.0,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005910.0,1,3300.0,1.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005913.0,1,,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005916.0,1,,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119005918.0,1,25000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006007.0,2,35020.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37119006010.0,6,40141.8,1.17,0,2,0,0,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37119006104.0,3,27666.67,2.33,0,2,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37119006108.0,1,40000.0,4.0,1,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006109.0,1,9048.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006203.0,1,38000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006213.0,1,80000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006215.0,1,40000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006304.0,1,109000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006403.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37119006407.0,1,30000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37121950400.0,1,9276.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37123960100.0,5,24208.0,1.6,0,0,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37123960200.0,6,19204.2,2.83,1,3,0,0,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37123960300.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37123960401.0,6,17000.0,2.0,0,3,0,0,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37123960402.0,5,17593.6,1.4,0,2,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37123960500.0,27,27982.4,2.41,2,8,0,7,2221.54,24,0,0.37,0,0,0.0,1,49.5,0,0,1,1558.0,2,1362.04,0,0.0,0,26,0,0.0,2920.04,3478.79
37125950100.0,10,40779.11,2.9,0,3,0,8,13751.68,3,0,1.5,1,0,0.0,3,288.7,0,0,1,1356.0,1,11578.38,0,0.0,0,9,0,2334.21,12934.38,13689.51
37125950200.0,24,30560.32,3.0,1,14,0,16,9993.04,13,0,1.29,4,1,1724.0,2,1621.4,0,0,1,1358.0,1,472.9,0,0.0,0,23,1,273.49,1830.9,2701.66
37125950301.0,69,36729.87,2.71,3,35,0,53,51334.51,32,1,2.43,19,2,243.1,7,454.18,0,0,4,6366.0,9,7683.91,0,0.0,2,64,1,4509.99,14049.91,17329.09
37125950302.0,60,31395.74,2.3,1,31,0,45,31083.77,34,0,3.48,17,2,124.85,12,1158.91,0,0,8,11462.0,13,21990.35,0,0.0,0,59,3,4669.58,33452.35,38232.32
37125950401.0,34,34892.06,2.65,0,17,0,26,21468.26,18,0,1.91,8,2,5817.3,3,220.16,0,0,2,2716.0,6,16982.05,0,0.0,2,33,0,0.0,19698.05,21303.07
37125950402.0,50,38185.31,3.0,1,28,0,31,21839.06,35,0,2.42,9,1,121.82,8,3781.71,0,0,5,8122.0,7,11945.5,0,0.0,1,48,3,9793.61,20067.5,22857.7
37125950501.0,180,46230.26,2.73,8,75,21,141,600303.48,124,0,9.81,69,0,0.0,16,2169.16,0,0,41,65661.0,36,267040.46,0,0.0,9,165,12,158199.67,332701.46,400520.08
37125950502.0,79,60350.27,3.25,1,56,6,53,54536.24,49,0,2.41,23,2,2121.69,11,1661.7,0,0,7,13486.0,14,38513.04,0,0.0,4,77,1,4536.41,51999.04,55644.54
37125950601.0,9,89512.5,2.11,0,5,0,5,4300.28,6,0,8.67,3,0,0.0,1,56.32,0,0,1,1358.0,2,3506.23,0,0.0,1,8,0,0.0,4864.23,5672.83
37125950602.0,36,30820.03,2.72,0,23,0,27,15155.75,17,0,1.86,5,0,0.0,4,98.92,0,0,0,0.0,5,11175.41,0,0.0,0,35,0,0.0,11175.41,11039.32
37125950701.0,24,68663.86,2.42,3,14,0,10,3396.38,17,0,1.5,2,0,0.0,3,235.35,0,0,1,2092.0,2,872.65,0,0.0,1,20,0,0.0,2964.65,3405.04
37125950702.0,6,88499.0,1.67,0,4,0,4,370.6,4,0,7.5,2,0,0.0,0,0.0,0,0,1,1558.0,1,370.6,0,0.0,0,5,0,0.0,1928.6,2392.39
37125950801.0,42,29286.84,2.62,1,15,0,21,7675.68,27,0,0.14,1,0,0.0,2,102.4,0,0,1,1558.0,0,0.0,0,0.0,1,39,2,3873.34,1558.0,2155.24
37125950802.0,7,53166.67,3.57,0,3,0,4,2817.83,5,0,6.14,1,0,0.0,1,30.72,0,0,0,0.0,1,2764.39,0,0.0,1,7,0,0.0,2764.39,2321.21
37125950900.0,17,29340.33,2.06,0,8,1,8,589.98,14,0,0.71,1,0,0.0,0,0.0,0,0,1,1358.0,0,0.0,0,0.0,1,15,1,114.98,1358.0,1432.86
37125951000.0,17,57639.6,2.71,0,9,0,14,16522.3,9,0,4.88,5,1,5308.56,5,274.62,0,0,0,0.0,4,28084.46,0,0.0,1,17,0,384.99,28084.46,13480.73
37125951100.0,64,33841.65,2.56,3,33,0,34,14121.09,39,0,1.48,5,0,0.0,9,1468.64,0,0,3,3594.0,1,342.32,0,0.0,1,60,0,5314.93,3936.32,6431.85
37125951200.0,43,29608.44,2.47,1,23,0,24,18192.11,29,0,1.67,7,0,0.0,6,567.48,0,0,1,1558.0,5,13668.48,0,0.0,1,41,1,3533.44,15226.48,17242.57
37127010200.0,6,26740.83,2.5,0,2,0,0,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37127010300.0,2,13268.0,2.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127010400.0,4,18036.0,4.25,0,0,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37127010503.0,2,8530.0,3.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127010504.0,1,10000.0,4.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37127010601.0,1,22392.0,1.0,1,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37127010602.0,3,11960.0,2.67,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37127010700.0,2,8760.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127010900.0,2,17950.0,3.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127011000.0,2,16800.0,2.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127011101.0,1,3600.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37127011102.0,1,33176.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37127011200.0,2,27200.0,2.0,1,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127011300.0,2,5400.0,1.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37127011400.0,1,47000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37127011500.0,3,12755.33,2.0,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37129010100.0,476,30494.5,2.16,21,149,17,342,147152.07,287,0,0.86,19,10,8216.16,75,25900.5,16,4,60,117962.0,31,46694.38,0,0.0,10,448,52,81174.51,164656.38,190187.51
37129010200.0,503,60518.51,2.27,22,211,17,338,195608.48,330,0,1.72,45,10,11739.7,84,28122.51,15,4,64,130099.0,38,79569.62,0,0.0,15,461,37,90647.13,209668.62,233662.1
37129010300.0,963,31195.89,2.49,48,351,49,652,424321.27,546,1,0.98,39,7,1250.87,131,30110.91,52,9,86,182350.0,44,89106.46,0,0.0,23,903,115,187243.68,271456.46,282070.36
37129010400.0,265,66547.48,2.34,5,130,26,157,123908.14,207,0,3.99,48,8,7241.1,34,8032.94,13,0,24,47213.0,27,40967.18,0,0.0,11,254,5,31023.76,88180.18,101082.36
37129010501.0,740,30761.21,1.97,11,25,31,570,22252.66,579,0,0.22,15,1,118.03,9,2176.59,48,11,288,504773.0,6,16733.28,0,0.0,20,713,37,89354.9,521506.28,619070.82
37129010502.0,1019,74139.28,2.19,21,121,43,663,80051.42,713,0,0.24,24,2,218.03,24,7401.66,68,11,269,546930.0,11,24196.28,0,0.0,21,960,77,116414.56,571126.28,552532.91
37129010600.0,258,53349.61,2.17,9,112,10,144,70614.05,183,0,0.55,12,5,4173.21,24,5485.93,20,0,8,17052.0,15,19967.23,0,0.0,16,235,8,14986.63,37019.23,40462.18
37129010700.0,384,30636.41,2.31,14,47,22,238,49859.1,235,0,0.39,11,0,0.0,19,6542.3,20,2,28,49318.0,6,22019.49,0,0.0,4,372,27,42768.02,71337.49,81979.74
37129010800.0,257,28944.97,2.34,3,76,8,177,55194.02,139,0,0.12,3,0,0.0,40,10639.05,10,2,20,38597.0,11,25322.89,0,0.0,2,244,22,28287.53,63919.89,73606.85
37129010900.0,272,39888.65,2.04,8,111,18,154,42300.81,191,0,0.38,10,4,1646.15,28,6966.18,17,1,17,31636.0,11,11133.54,0,0.0,8,256,9,22305.3,42769.54,50211.16
37129011000.0,325,24030.81,2.36,21,17,2,257,40666.43,140,0,0.06,5,1,118.03,10,2617.96,18,3,44,84504.0,6,23835.49,0,0.0,5,313,81,107677.98,108339.49,117971.3
37129011100.0,579,21981.56,2.38,41,122,10,455,100244.05,263,0,0.3,4,4,634.79,68,21072.06,19,6,68,134220.0,21,43985.35,0,0.0,7,540,105,164703.41,178205.35,196476.05
37129011200.0,381,39062.3,2.16,13,121,5,284,107891.82,214,0,0.2,3,7,5351.1,58,18528.3,16,3,47,87754.0,11,20446.8,0,0.0,8,358,50,90473.38,108200.8,122099.22
37129011300.0,354,139470.37,1.45,20,55,4,262,48669.0,248,0,0.17,6,1,138.65,12,5063.2,57,31,107,169597.0,6,19073.74,0,0.0,4,327,57,77960.09,188670.74,244860.82
37129011400.0,342,36831.52,2.35,20,101,5,251,108386.81,190,1,0.04,1,4,7078.11,49,25194.41,14,3,46,88142.0,13,33117.08,0,0.0,8,327,43,60988.67,121259.08,126313.95
37129011500.0,985,43967.7,2.6,32,542,57,638,608570.64,626,0,1.54,97,9,9459.1,200,74371.54,48,10,86,181938.0,97,177896.03,0,0.0,44,936,59,139227.66,359834.03,427315.59
37129011603.0,1199,56096.57,2.48,24,644,87,819,1799465.75,876,2,2.78,224,16,3244.55,199,61880.84,102,16,259,522753.0,150,1090465.61,0,0.0,121,1128,91,640731.34,1613218.61,1659156.51
37129011605.0,485,39456.45,2.49,14,199,32,271,145310.32,332,0,0.87,23,2,428.23,49,18083.16,32,1,27,51220.0,17,32297.02,0,0.0,16,456,15,58738.15,83517.02,107638.16
37129011606.0,463,47039.77,2.61,14,286,31,268,298781.48,319,0,1.21,49,3,266.36,85,21562.42,31,3,33,72388.0,33,117412.3,0,0.0,25,425,15,84386.1,189800.3,200112.95
37129011607.0,1327,59177.88,2.54,21,882,97,734,1061074.06,960,0,0.89,157,2,5900.9,210,69423.23,91,7,122,233724.0,89,591008.83,0,0.0,99,1261,45,265782.33,824732.83,857643.86
37129011608.0,664,54822.46,2.63,22,446,42,384,707103.62,462,0,1.79,64,6,1329.07,137,45475.28,39,2,65,127105.0,58,350565.68,0,0.0,39,640,28,164148.99,477670.68,497150.1
37129011701.0,292,59825.23,2.23,9,163,16,172,141502.9,213,0,2.03,58,4,542.28,39,9711.76,15,2,25,45100.0,29,77016.34,0,0.0,15,263,18,62879.17,122116.34,129886.81
37129011703.0,142,129979.91,2.46,2,94,16,78,101255.4,104,0,0.82,11,2,245.86,16,6663.97,7,0,2,4360.0,11,35293.46,0,0.0,9,137,2,19295.27,39653.46,46496.64
37129011705.0,569,72971.58,2.64,5,393,77,296,333262.4,415,0,0.69,51,11,10559.41,96,28904.61,36,2,29,66000.0,35,133591.7,0,0.0,40,539,11,49084.35,199591.7,199091.79
37129011800.0,222,93956.39,1.97,2,79,68,170,72259.03,160,0,3.79,59,1,118.03,19,5224.17,13,2,57,95193.0,2,6717.86,0,0.0,13,201,18,84551.72,101910.86,121991.61
37129011902.0,402,40456.18,2.13,7,100,25,279,75008.56,260,1,0.89,26,2,21.56,29,9312.55,29,2,43,77668.0,7,19798.23,0,0.0,13,379,20,58923.91,97466.23,110012.43
37129011903.0,373,38272.52,1.98,7,82,24,233,41719.37,271,0,1.15,40,1,118.03,15,4554.26,15,4,65,106519.0,10,27149.96,0,0.0,6,347,31,64478.95,133668.96,162488.27
37129011904.0,101,59041.65,2.09,1,48,11,70,25361.82,57,0,1.36,13,3,523.88,17,1049.72,6,0,4,6642.0,6,9086.29,0,0.0,9,97,3,14486.5,15728.29,19375.54
37129012001.0,368,63118.54,2.5,10,199,41,219,197999.4,268,1,1.42,33,10,2912.38,65,15924.4,28,5,36,75902.0,33,59016.63,0,0.0,13,343,14,51657.04,134918.63,144012.94
37129012004.0,168,66678.34,2.55,6,109,34,90,75054.3,137,0,2.38,29,3,3256.82,20,4945.89,17,3,20,36952.0,10,16253.55,0,0.0,10,164,11,56433.46,53205.55,74689.76
37129012006.0,224,60076.83,2.68,5,132,13,95,44823.62,169,0,0.76,11,2,112.12,16,7992.92,11,0,7,14300.0,7,19327.46,0,0.0,13,216,4,4665.67,33627.46,34767.15
37129012007.0,315,47143.64,2.06,3,115,17,141,63314.84,237,0,0.45,7,1,799.5,17,2967.61,23,0,6,11034.0,5,21865.18,0,0.0,7,298,2,12841.35,32899.18,36467.41
37129012008.0,463,74797.45,2.27,9,108,31,230,15760.66,349,0,0.05,1,1,118.03,15,2554.02,45,2,47,86464.0,3,2933.14,0,0.0,10,455,6,10892.07,89397.14,101921.05
37129012009.0,369,63316.7,2.81,10,268,35,175,129297.69,268,0,0.51,29,4,492.74,63,18471.15,22,0,7,16748.0,22,32281.62,0,0.0,26,360,4,24406.08,49029.62,58129.91
37129012010.0,282,63395.39,2.74,3,192,22,130,74953.56,204,0,0.51,18,5,672.63,49,10312.95,20,0,10,21118.0,11,16451.38,0,0.0,15,274,4,13456.69,37569.38,41654.27
37129012101.0,717,95038.66,2.56,24,408,76,373,195682.47,490,0,0.45,28,4,1503.07,97,26021.16,49,4,38,79308.0,25,47341.99,0,0.0,34,694,19,54752.75,126649.99,132860.9
37129012103.0,214,607441.28,2.61,10,157,29,105,51926.47,151,0,0.92,13,3,492.74,24,3663.86,17,0,7,14071.0,5,11450.67,0,0.0,19,212,3,7077.53,25521.67,29454.02
37129012104.0,410,60586.9,2.54,10,219,55,227,163492.99,298,1,1.16,34,2,430.03,59,11560.89,26,1,48,91943.0,30,58339.34,0,0.0,17,391,19,39660.73,150282.34,169130.18
37129012105.0,846,58578.73,2.57,22,541,94,449,312896.44,562,0,0.74,48,3,134.69,142,30082.37,69,2,31,63648.0,31,151994.02,0,0.0,45,818,16,72273.37,215642.02,218818.58
37129012201.0,316,54857.5,2.03,3,132,81,197,472353.84,205,1,1.58,20,0,0.0,28,11022.6,24,2,28,46724.0,5,12949.5,0,0.0,9,278,13,53725.36,59673.5,70796.9
37129012202.0,388,55479.9,2.24,10,184,118,260,173850.92,266,0,2.4,66,3,244.51,33,8285.78,34,8,59,101754.0,11,19566.24,0,0.0,13,346,25,59419.03,121320.24,145108.99
37129012203.0,123,74479.42,2.2,3,69,24,66,14589.32,82,0,1.15,8,1,118.03,12,1335.89,10,0,10,18282.0,1,1111.12,0,0.0,6,103,2,10620.48,19393.12,22622.61
37129012300.0,432,100082.55,2.77,10,346,78,237,298087.68,322,0,2.34,53,8,1421.93,83,21021.04,43,2,26,54813.0,43,125650.21,0,0.0,27,418,3,35369.72,180463.21,205113.86
37129980100.0,4,17327.0,1.25,0,0,0,1,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37131920100.0,1,12492.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37131920200.0,1,9000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37131920300.0,5,13793.2,1.6,0,1,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37131920402.0,1,2000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37133000102.0,1108,66486.27,2.63,33,675,84,682,975775.68,787,0,0.45,42,4,2177.63,252,138199.6,76,4,140,239692.0,75,263099.18,0,0.0,74,1034,59,192197.35,502791.18,590776.48
37133000103.0,707,45176.33,2.79,22,408,29,468,696872.33,456,1,1.92,67,4,732.29,162,63646.82,53,1,65,111926.0,61,289927.18,0,0.0,32,652,53,168098.46,401853.18,416961.73
37133000201.0,1170,48881.84,3.03,27,674,67,734,1126781.33,728,0,1.49,126,4,894.73,192,66123.15,79,0,104,191982.0,94,644776.32,0,0.0,60,1081,43,242671.35,836758.32,871859.18
37133000202.0,1227,112266.16,2.96,35,728,98,759,1543799.81,799,0,2.59,136,6,2323.97,228,86244.08,103,3,126,241916.0,94,642974.97,0,0.0,68,1154,57,358867.89,884890.97,977570.78
37133000301.0,635,36364.75,2.96,25,261,20,465,347539.4,353,1,0.63,28,4,1037.9,152,52348.12,43,0,70,128295.0,54,135575.57,0,0.0,22,607,45,77189.16,263870.57,291073.55
37133000302.0,1058,40630.11,2.86,21,460,41,714,607814.37,633,1,0.81,55,11,6391.78,211,76922.27,93,7,96,170994.0,76,281445.7,0,0.0,49,1008,69,201597.94,452439.7,479729.35
37133000401.0,760,59013.77,2.68,23,440,45,457,417990.86,512,0,0.43,22,1,117.35,163,67395.43,70,3,54,95511.0,52,137804.92,0,0.0,36,719,32,77626.76,233315.92,257125.44
37133000402.0,808,55504.24,2.53,14,415,110,503,465447.87,530,2,0.8,33,7,4208.78,199,54872.36,67,2,78,134258.0,43,119057.42,0,0.0,37,742,45,115034.9,253315.42,314569.11
37133000403.0,444,74790.13,1.97,9,276,164,275,515538.49,346,0,2.92,69,2,253.15,81,32253.58,45,1,60,84402.0,15,77980.95,0,0.0,21,337,11,95695.21,162382.95,257639.33
